matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,26214,0.006273,2.143855,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,26214,0.006216,2.163573,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,1,512,2048,512,104857,0.097701,2.199102,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,1,512,512,2048,104857,0.006131,2.193349,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.006313,2.130288,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,26214,0.006122,2.196738,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,26214,0.006128,2.194519,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,26214,0.006153,2.185517,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,1,512,2048,512,104857,0.097813,2.196586,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,1,512,512,2048,104857,0.006205,2.167178,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.006129,2.194239,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,26214,0.006104,2.203079,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,26214,0.006117,2.198637,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,26214,0.006166,2.180906,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/symbol_modality_33288_512_shared_.smtx,1,512,33288,512,1704346,25.974053,2.184332,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006142,2.189531,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006126,2.195300,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006124,2.196038,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006117,2.198483,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098897,2.172502,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006122,2.196788,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006116,2.198961,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006130,2.193921,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006129,2.194211,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006121,2.197187,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006125,2.195476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006130,2.193978,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006302,2.133983,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006114,2.199396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.097890,2.194850,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006125,2.195597,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006137,2.191329,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006130,2.193888,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006116,2.198860,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006116,2.198713,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006271,2.144600,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006123,2.196458,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006126,2.195346,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006120,2.197269,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098704,2.176746,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006209,2.165806,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006115,2.199173,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006128,2.194619,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006110,2.200861,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006226,2.159907,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006120,2.197240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006111,2.200775,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006120,2.197574,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006118,2.198109,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098897,2.172503,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,1,512,512,2048,52427,0.006130,2.193695,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006120,2.197402,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006123,2.196336,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006123,2.196422,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006303,2.133597,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006215,2.163765,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006112,2.200400,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006125,2.195644,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006115,2.199102,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098449,2.182380,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006207,2.166728,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006231,2.158420,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006118,2.198278,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006118,2.198232,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006119,2.197789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006208,2.166142,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006116,2.198850,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006200,2.169091,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006115,2.199102,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.097847,2.195820,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006121,2.196975,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006128,2.194594,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006125,2.195744,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006121,2.197047,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006290,2.138189,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.097678,2.199602,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006298,2.135243,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006207,2.166511,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006111,2.200508,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006119,2.197901,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006115,2.199332,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098125,2.189585,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,1,512,512,2048,52427,0.006101,2.204375,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006117,2.198479,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006125,2.195525,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006108,2.201744,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006164,2.181815,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,1,512,2048,512,52427,0.097668,2.199845,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006116,2.198810,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006152,2.186021,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006210,2.165503,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006129,2.194043,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006118,2.198174,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098001,2.192368,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006214,2.164248,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006107,2.202080,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006120,2.197416,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006113,2.200015,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006130,2.193781,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.098395,2.183573,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006113,2.199817,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006125,2.195611,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006136,2.191511,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006129,2.194093,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006117,2.198469,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,1,512,2048,512,52428,0.097793,2.197018,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,1,512,512,2048,52428,0.006116,2.198756,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.006133,2.192648,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,13107,0.006127,2.194877,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,13107,0.006127,2.195085,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,13107,0.006116,2.198788,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/symbol_modality_33288_512_shared_.smtx,1,512,33288,512,852171,25.969630,2.184704,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006128,2.194461,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006110,2.200897,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006137,2.191508,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006130,2.193753,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,1,512,2048,512,20971,0.098742,2.175900,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,1,512,512,2048,20971,0.006117,2.198476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006259,2.148513,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006135,2.192115,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006116,2.198771,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006311,2.130767,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006126,2.195088,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006121,2.197111,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006130,2.193667,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006125,2.195554,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,1,512,2048,512,20971,0.098254,2.186713,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,1,512,512,2048,20971,0.006117,2.198346,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006118,2.197965,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006116,2.198756,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006122,2.196544,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006128,2.194569,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006136,2.191794,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006117,2.198321,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006123,2.196275,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006125,2.195454,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,1,512,2048,512,20971,0.098264,2.186491,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,1,512,512,2048,20971,0.006127,2.194884,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006130,2.193810,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,1,512,512,512,5242,0.006121,2.197151,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,1,512,512,512,5242,0.006174,2.178077,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,1,512,512,512,5242,0.006113,2.199900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.006302,2.134047,0.102154,512,512,13133
