matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000247,0.000234,0.000240,0.000485,0.000192,0.001397,217.458976,229.860730,223.748737,55.464467,140.070743,153.758657,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000249,0.000235,0.000232,0.000493,0.000207,0.001416,215.296246,228.510564,231.886109,54.515645,130.229913,151.761354,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000238,0.000229,0.000228,0.000500,0.000221,0.001416,225.222436,234.242496,235.590100,53.799224,121.956942,151.739810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000241,0.000234,0.000227,0.000473,0.000216,0.001391,222.542995,229.291330,236.357630,56.892258,124.751317,154.471690,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,52428,0.000244,0.000233,0.000232,0.000479,0.000202,0.001391,219.592819,230.028159,231.147300,56.158149,133.071364,154.437158,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000121,0.000126,0.000483,0.000208,0.001071,201.873626,221.715834,212.383385,55.738025,129.508159,125.457242,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000135,0.000120,0.000472,0.000216,0.001080,196.207412,198.161360,223.562389,56.927178,124.757104,124.326223,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000126,0.000126,0.000496,0.000214,0.001100,195.364891,213.702221,212.787444,54.215650,125.478815,122.154378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000132,0.000124,0.000129,0.000472,0.000208,0.001066,202.957326,217.247782,207.427061,56.998356,129.018007,126.055459,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000127,0.000119,0.000120,0.000484,0.000217,0.001067,211.880464,225.345332,223.618261,55.590567,123.940758,125.924285,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000123,0.000109,0.000122,0.000479,0.000207,0.001040,218.450000,246.946973,220.296561,56.132365,129.927946,129.205633,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000122,0.000127,0.000503,0.000211,0.001097,201.995154,220.025705,211.379920,53.450684,127.199735,122.497493,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000127,0.000125,0.000472,0.000224,0.001086,196.092746,211.579853,214.333568,56.941520,119.896510,123.721587,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000131,0.000125,0.000481,0.000204,0.001077,196.653011,205.694529,214.934230,55.897882,131.612118,124.670093,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000134,0.000120,0.000121,0.000491,0.000208,0.001073,201.057119,223.823364,221.880774,54.795526,129.185322,125.128952,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000130,0.000124,0.000130,0.000490,0.000190,0.001063,206.835691,216.774094,205.726058,54.934191,141.888500,126.330389,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000130,0.000120,0.000123,0.000504,0.000198,0.001075,206.979227,223.954080,217.705888,53.370077,135.791630,124.964695,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000125,0.000120,0.000125,0.000473,0.000198,0.001040,214.419171,224.516025,215.434478,56.908991,136.122192,129.210480,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000137,0.000130,0.000129,0.000482,0.000214,0.001091,196.609800,207.043085,208.733561,55.752929,125.895825,123.136347,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000123,0.000118,0.000482,0.000226,0.001083,201.752244,218.412674,227.291583,55.761136,118.842276,124.059823,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000128,0.000121,0.000469,0.000199,0.001051,202.177721,209.237945,221.186025,57.370385,134.927180,127.855257,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000133,0.000127,0.000125,0.000474,0.000222,0.001080,202.010355,211.913918,215.572888,56.696657,121.307884,124.351545,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,26214,0.000128,0.000127,0.000129,0.000479,0.000214,0.001076,210.268884,211.947383,208.636219,56.195696,125.607734,124.867113,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000081,0.000073,0.000069,0.000477,0.000204,0.000904,166.417458,184.819168,194.009367,56.351108,131.974406,104.097695,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000074,0.000070,0.000078,0.000486,0.000198,0.000906,181.323534,191.054349,172.425077,55.375283,135.799172,103.829832,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000069,0.000069,0.000483,0.000218,0.000917,172.580275,195.080930,194.093536,55.714933,123.326993,102.620093,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000078,0.000076,0.000076,0.000498,0.000213,0.000940,171.587420,177.463546,177.346300,54.061997,126.499784,100.097346,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000081,0.000068,0.000070,0.000487,0.000208,0.000913,165.637023,198.543905,192.755536,55.277409,129.421538,103.059627,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000083,0.000068,0.000070,0.000484,0.000200,0.000905,161.803110,197.288961,190.701449,55.627243,134.704182,103.983647,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000086,0.000074,0.000075,0.000473,0.000226,0.000933,156.592790,182.234460,179.288913,56.842841,119.052691,100.778274,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000086,0.000072,0.000068,0.000502,0.000213,0.000940,156.082893,187.164524,198.455833,53.616905,126.487886,100.102672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000084,0.000070,0.000072,0.000494,0.000204,0.000925,160.066404,191.435858,186.358900,54.394370,131.548391,101.693648,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000074,0.000073,0.000070,0.000481,0.000214,0.000912,180.640215,184.033566,192.725090,55.897882,125.848699,103.160227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000080,0.000072,0.000070,0.000473,0.000200,0.000896,166.789710,185.227270,192.038460,56.904295,134.434868,105.027605,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000081,0.000067,0.000067,0.000496,0.000208,0.000918,166.376199,201.522019,201.828090,54.248455,129.104709,102.470171,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000072,0.000065,0.000076,0.000477,0.000229,0.000919,186.695897,205.254137,175.836080,56.372368,117.626100,102.304215,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000079,0.000068,0.000068,0.000487,0.000211,0.000913,170.736140,198.514539,197.579391,55.241192,127.181691,103.074422,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000081,0.000066,0.000067,0.000487,0.000198,0.000898,166.727553,202.101611,201.828090,55.280931,136.012056,104.776063,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000083,0.000066,0.000066,0.000502,0.000220,0.000937,162.115811,203.944203,202.589706,53.595430,122.067641,100.378186,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000082,0.000068,0.000070,0.000486,0.000222,0.000929,162.823826,197.695802,192.010987,55.360580,120.898926,101.297182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,13107,0.000079,0.000067,0.000076,0.000477,0.000218,0.000917,169.271888,199.073984,177.322870,56.407717,123.604706,102.590879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000057,0.000065,0.000052,0.000477,0.000228,0.000879,94.254750,82.340973,103.465844,56.423218,117.951077,79.541380,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000062,0.000056,0.000049,0.000477,0.000235,0.000880,86.285292,95.359886,109.860991,56.387731,114.214548,79.441935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000061,0.000056,0.000066,0.000478,0.000261,0.000922,88.213772,96.042369,81.788938,56.228591,103.031147,75.828975,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000060,0.000047,0.000485,0.000228,0.000878,92.357330,88.870993,115.337516,55.463323,117.899373,79.596634,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000071,0.000048,0.000484,0.000237,0.000898,92.916877,75.880803,110.973909,55.607807,113.309955,77.841471,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000064,0.000052,0.000047,0.000485,0.000230,0.000878,83.273472,102.752833,113.821204,55.512547,116.879819,79.564016,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000055,0.000072,0.000053,0.000482,0.000231,0.000892,97.809913,75.042751,100.596102,55.798038,116.596081,78.316728,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000060,0.000060,0.000045,0.000485,0.000220,0.000870,89.792707,88.856282,118.730546,55.417612,122.395377,80.295227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000049,0.000077,0.000048,0.000483,0.000223,0.000880,110.018610,70.158254,112.133027,55.687248,120.347148,79.459094,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000057,0.000053,0.000046,0.000498,0.000209,0.000864,93.744464,100.407931,116.691478,54.008695,128.758600,80.934810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000055,0.000072,0.000047,0.000496,0.000227,0.000898,97.172484,74.243541,113.652509,54.217727,118.298663,77.817119,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000061,0.000054,0.000053,0.000504,0.000246,0.000918,88.446334,99.459107,100.370381,53.395399,109.374910,76.158641,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000055,0.000060,0.000065,0.000500,0.000277,0.000956,98.077983,90.092613,82.429484,53.835837,97.207648,73.134515,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000052,0.000058,0.000049,0.000496,0.000249,0.000904,103.906465,91.883054,109.368541,54.220022,108.078373,77.311955,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000056,0.000067,0.000049,0.000502,0.000241,0.000913,96.612815,80.549340,110.380588,53.602907,111.830627,76.547311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000061,0.000060,0.000050,0.000475,0.000212,0.000859,87.795355,89.181060,107.120495,56.623847,126.815899,81.413708,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000058,0.000059,0.000046,0.000478,0.000223,0.000863,93.061859,91.242699,117.277868,56.269763,120.535915,80.953651,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,5242,0.000054,0.000055,0.000048,0.000478,0.000255,0.000890,98.763717,96.944338,112.816478,56.276827,105.409876,78.500648,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000610,0.000592,0.000594,0.000469,0.000204,0.002469,219.902528,226.788091,226.005233,57.310486,132.149482,184.879689,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000616,0.000606,0.000605,0.000464,0.000205,0.002495,218.016874,221.558177,221.829151,58.027624,130.901120,182.911206,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000609,0.000616,0.000607,0.000493,0.000196,0.002521,220.408454,217.818384,221.211273,54.534436,137.002771,181.028703,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000615,0.000600,0.000590,0.000489,0.000200,0.002494,218.179544,223.670118,227.553241,54.991585,134.609799,183.019017,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000595,0.000612,0.000588,0.000487,0.000209,0.002492,225.655657,219.191821,228.082622,55.243461,128.561656,183.189427,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000621,0.000608,0.000610,0.000485,0.000198,0.002522,216.187308,220.709281,219.996243,55.454175,135.648497,180.960521,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000626,0.000608,0.000538,0.000485,0.000209,0.002465,214.490976,220.781529,249.554186,55.457605,128.851126,185.153421,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000611,0.000591,0.000583,0.000483,0.000209,0.002476,219.622221,226.987533,230.329314,55.735715,128.900527,184.319760,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000598,0.000608,0.000602,0.000480,0.000203,0.002491,224.504429,220.770634,222.834586,56.051649,132.292479,183.218105,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000586,0.000591,0.000606,0.000475,0.000203,0.002462,229.020950,227.183480,221.437185,56.569184,132.416227,185.430977,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000605,0.000604,0.000594,0.000476,0.000204,0.002483,221.689920,222.078740,226.069948,56.559548,131.845020,183.825379,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000610,0.000600,0.000587,0.000476,0.000214,0.002486,219.913337,223.830512,228.759422,56.560856,125.537382,183.572536,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000601,0.000592,0.000591,0.000500,0.000203,0.002486,223.487253,226.814918,227.171944,53.792768,132.396672,183.585826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000581,0.000578,0.000596,0.000490,0.000204,0.002449,230.900303,232.274900,225.159374,54.882739,131.922621,186.367531,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000596,0.000598,0.000588,0.000486,0.000209,0.002477,225.144644,224.327696,228.253678,55.383379,128.758600,184.273624,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000618,0.000596,0.000600,0.000475,0.000216,0.002506,217.201877,225.084233,223.647756,56.569065,124.313108,182.127361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000618,0.000603,0.000591,0.000476,0.000216,0.002505,217.068392,222.432058,227.233096,56.500260,124.433884,182.244436,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,131072,0.000597,0.000601,0.000582,0.000503,0.000212,0.002495,224.711159,223.465299,230.447954,53.501719,126.744187,182.925134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000481,0.000478,0.000464,0.000490,0.000190,0.002102,223.448209,224.396171,231.553273,54.915235,141.678478,178.805387,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000471,0.000459,0.000470,0.000472,0.000211,0.002084,227.829082,233.812181,228.639257,56.966967,127.301480,180.418750,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000478,0.000467,0.000462,0.000481,0.000196,0.002084,224.767260,229.966306,232.188686,55.878140,137.198449,180.342582,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000484,0.000481,0.000453,0.000505,0.000208,0.002132,221.763283,223.206669,236.802964,53.242243,129.086120,176.303845,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000491,0.000466,0.000470,0.000493,0.000203,0.002125,218.474308,230.188158,228.308671,54.544279,132.390156,176.942008,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000488,0.000460,0.000463,0.000498,0.000200,0.002109,220.158184,233.182548,232.048686,53.963292,134.656974,178.237363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000487,0.000465,0.000463,0.000475,0.000213,0.002104,220.366029,230.682697,231.668180,56.659751,126.428429,178.697439,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000480,0.000450,0.000467,0.000481,0.000208,0.002086,223.792843,238.533718,230.030353,55.882668,129.415311,180.221537,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000471,0.000462,0.000471,0.000485,0.000206,0.002096,227.954839,232.309753,227.804914,55.462180,130.476298,179.377128,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000484,0.000473,0.000452,0.000484,0.000206,0.002098,221.909945,226.976637,237.462830,55.619306,130.742679,179.143673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000489,0.000479,0.000487,0.000484,0.000208,0.002147,219.798096,224.292580,220.371004,55.537765,129.278462,175.103198,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000488,0.000475,0.000433,0.000474,0.000219,0.002089,220.068390,226.273509,247.958155,56.761389,122.545945,179.966149,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000468,0.000463,0.000454,0.000474,0.000210,0.002069,229.303310,231.873298,236.598941,56.768577,127.950069,181.675224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000480,0.000471,0.000473,0.000479,0.000209,0.002112,223.694933,227.891943,226.957447,56.203799,128.518654,177.981665,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000474,0.000459,0.000473,0.000495,0.000207,0.002109,226.588659,234.163506,226.808830,54.287873,129.721154,178.276247,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000474,0.000469,0.000405,0.000495,0.000205,0.002048,226.579096,229.136936,265.028306,54.321753,130.889016,183.529007,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,32,512,512,512,104857,0.000469,0.000469,0.000464,0.000481,0.000198,0.002081,228.961037,228.741544,231.418527,55.883829,135.991425,180.604247,0.202351,512,512,26266
