matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000147,0.000132,0.000137,0.000266,0.000236,0.000918,365.535998,407.764484,391.014363,100.958613,113.943588,233.969208,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000146,0.000129,0.000130,0.000266,0.000236,0.000908,367.941005,414.822068,411.830868,101.026872,113.784035,236.542274,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000147,0.000139,0.000133,0.000270,0.000245,0.000935,365.113384,387.179230,402.898852,99.505675,109.611150,229.878758,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000151,0.000131,0.000133,0.000265,0.000245,0.000925,355.655992,408.695737,404.538256,101.618498,109.861425,232.392324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000150,0.000130,0.000135,0.000267,0.000235,0.000917,357.834528,414.405805,397.381732,100.924518,114.214548,234.382438,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000088,0.000075,0.000079,0.000261,0.000250,0.000754,306.743641,356.482550,339.786532,102.866042,107.405095,178.217031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000083,0.000077,0.000269,0.000241,0.000758,301.642162,325.292487,349.020101,99.890010,111.788795,177.140602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000075,0.000075,0.000267,0.000247,0.000753,300.628693,359.779333,357.051556,100.720054,108.733765,178.268830,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000084,0.000081,0.000077,0.000269,0.000261,0.000772,318.348387,332.381575,349.520000,99.841806,103.232827,174.035063,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000093,0.000076,0.000081,0.000265,0.000350,0.000865,287.800322,353.524773,329.889837,101.622337,76.923735,155.305502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000075,0.000078,0.000265,0.000242,0.000749,302.594251,356.909134,342.037920,101.641539,111.192625,179.356900,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000074,0.000079,0.000269,0.000242,0.000752,310.936360,360.407304,337.734474,99.960546,111.050306,178.724488,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000089,0.000076,0.000077,0.000265,0.000255,0.000761,303.141005,351.994965,349.611045,101.591630,105.629282,176.514417,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000086,0.000075,0.000079,0.000267,0.000242,0.000749,312.492852,356.435214,339.142590,100.765713,111.326093,179.364085,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000085,0.000074,0.000078,0.000281,0.000246,0.000764,314.506573,363.383457,342.386939,95.883869,109.508059,175.873989,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000096,0.000077,0.000078,0.000262,0.000241,0.000754,280.141265,347.259198,343.174840,102.701073,111.760924,178.172115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000088,0.000085,0.000077,0.000267,0.000253,0.000770,306.743641,314.617159,346.631405,100.746840,106.499244,174.491973,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000095,0.000075,0.000084,0.000264,0.000245,0.000762,282.678349,359.634727,320.247387,102.007752,109.960237,176.347332,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000090,0.000074,0.000079,0.000269,0.000249,0.000760,298.091460,365.113384,341.641776,100.016302,108.108783,176.774362,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000087,0.000076,0.000076,0.000270,0.000247,0.000756,308.896847,353.850989,351.166091,99.601481,108.839365,177.590269,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000092,0.000077,0.000078,0.000260,0.000258,0.000764,291.611563,350.844805,344.938782,103.567131,104.338521,175.846359,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000099,0.000075,0.000076,0.000268,0.000252,0.000771,272.212390,356.814250,350.982427,100.318466,106.558314,174.254063,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000097,0.000077,0.000080,0.000265,0.000242,0.000761,277.994366,350.569884,333.537972,101.591630,111.013637,176.590997,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000069,0.000055,0.000053,0.000271,0.000263,0.000711,193.589615,244.785118,255.162890,99.091420,102.158857,132.201600,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000066,0.000079,0.000056,0.000264,0.000263,0.000729,203.387907,169.101273,240.013734,101.691497,102.209325,129.036756,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000056,0.000068,0.000272,0.000254,0.000717,197.259965,239.628066,198.162823,99.033042,106.020671,131.170993,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000061,0.000056,0.000271,0.000257,0.000713,197.402127,219.593717,238.013265,99.380668,104.565679,131.851155,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000071,0.000064,0.000054,0.000283,0.000267,0.000739,188.770295,208.280074,250.636190,95.097352,100.663887,127.257745,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000065,0.000066,0.000054,0.000271,0.000260,0.000717,205.757596,201.979955,249.147355,99.204721,103.280396,131.165322,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000075,0.000068,0.000053,0.000267,0.000262,0.000725,179.721050,197.173028,252.855463,100.799700,102.536632,129.739813,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000075,0.000058,0.000054,0.000269,0.000263,0.000719,178.715952,230.571517,249.796538,99.997710,102.267620,130.815249,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000067,0.000053,0.000262,0.000256,0.000706,198.162823,200.831483,252.807836,102.591387,105.142035,133.295739,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000071,0.000059,0.000052,0.000273,0.000252,0.000706,189.302793,229.310917,257.414039,98.666119,106.723212,133.190037,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000064,0.000067,0.000053,0.000273,0.000281,0.000738,209.810349,200.411647,251.387301,98.485478,95.805315,127.419798,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000068,0.000055,0.000051,0.000270,0.000243,0.000687,196.739490,244.473005,263.996223,99.719650,110.598232,136.936352,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000072,0.000076,0.000063,0.000266,0.000274,0.000752,187.008054,175.583046,211.997599,101.159481,98.093964,125.144489,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000067,0.000057,0.000053,0.000263,0.000254,0.000693,201.192745,235.590100,253.715841,102.376614,106.066661,135.748574,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000067,0.000069,0.000053,0.000268,0.000266,0.000724,199.014947,194.009367,255.162890,100.281063,101.030666,129.976469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000073,0.000061,0.000054,0.000263,0.000255,0.000706,185.099545,218.913195,246.942430,102.442902,105.401615,133.244565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000066,0.000055,0.000056,0.000282,0.000272,0.000731,203.387907,243.541426,238.393748,95.451714,98.854690,128.623844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000069,0.000055,0.000054,0.000270,0.000256,0.000704,193.645477,243.806866,246.674655,99.612548,105.249008,133.541766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000062,0.000075,0.000052,0.000272,0.000368,0.000828,86.661414,72.002790,104.188820,98.854690,73.016571,84.369838,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000053,0.000057,0.000079,0.000267,0.000389,0.000844,101.875270,94.687035,67.528092,100.856397,69.202683,82.794695,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000060,0.000064,0.000049,0.000273,0.000369,0.000816,89.418757,84.187704,108.462477,98.427812,72.816915,85.666547,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000071,0.000077,0.000259,0.000411,0.000882,82.887708,75.870078,70.066675,103.698901,65.503480,79.238399,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000049,0.000083,0.000052,0.000280,0.000428,0.000892,110.630833,64.431737,102.674216,96.147794,62.833210,78.366867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000057,0.000070,0.000070,0.000266,0.000411,0.000873,94.040084,77.223536,76.770709,101.148449,65.469837,80.042270,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000052,0.000086,0.000052,0.000267,0.000406,0.000863,103.028944,62.605645,102.811875,100.611170,66.286272,80.978881,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000046,0.000069,0.000054,0.000270,0.000406,0.000844,116.767631,78.225124,98.945770,99.612548,66.315854,82.773222,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000048,0.000083,0.000055,0.000268,0.000430,0.000885,111.272968,64.633450,96.769569,100.374248,62.495955,78.970628,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000054,0.000069,0.000050,0.000265,0.000359,0.000797,99.791932,77.357083,106.504127,101.392483,75.003859,87.649623,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000049,0.000082,0.000055,0.000265,0.000378,0.000829,110.312536,65.814223,97.031960,101.308464,71.212669,84.342248,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000049,0.000074,0.000049,0.000269,0.000326,0.000768,110.199302,72.636103,109.057456,99.808461,82.418288,91.052162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000052,0.000092,0.000071,0.000268,0.000479,0.000962,102.282927,58.523855,75.327084,100.333435,56.160494,72.623193,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000066,0.000058,0.000275,0.000387,0.000839,98.024251,81.701796,93.288286,97.883339,69.559014,83.264271,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000048,0.000068,0.000066,0.000276,0.000371,0.000829,112.226803,78.430859,81.901251,97.450667,72.467497,84.317829,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000071,0.000055,0.000269,0.000421,0.000871,97.970579,75.549726,96.734691,100.020022,63.938383,80.257333,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000053,0.000067,0.000053,0.000272,0.000396,0.000841,101.509228,79.759406,101.605300,98.858323,67.856760,83.066364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000055,0.000076,0.000052,0.000266,0.000382,0.000830,98.221555,71.012144,104.027287,101.064453,70.475799,84.251766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000335,0.000323,0.000330,0.000274,0.000250,0.001511,400.923999,415.277624,407.263406,98.101120,107.732052,302.009879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000337,0.000325,0.000336,0.000266,0.000236,0.001500,397.999377,413.461056,399.065584,101.201731,114.064394,304.347823,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000343,0.000355,0.000342,0.000263,0.000236,0.001538,391.533629,377.918423,392.792904,102.325981,114.127314,296.745909,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000334,0.000334,0.000337,0.000264,0.000237,0.001506,401.777309,401.873549,397.776445,101.938162,113.458129,303.010517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000339,0.000338,0.000342,0.000265,0.000231,0.001514,396.390219,397.623250,392.449497,101.511111,116.555660,301.509345,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000345,0.000342,0.000339,0.000263,0.000244,0.001533,389.206113,391.899463,396.038159,102.209325,110.366779,297.731139,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000339,0.000337,0.000338,0.000271,0.000246,0.001531,395.397637,398.485031,397.151445,99.303615,109.246076,298.083064,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000348,0.000334,0.000341,0.000283,0.000234,0.001540,385.183937,401.260809,393.565751,95.205069,114.981122,296.316318,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,0.000336,0.000344,0.000271,0.000232,0.001524,392.794053,400.017071,389.838038,99.410053,116.067769,299.542366,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000353,0.000346,0.000344,0.000272,0.000242,0.001557,379.811331,387.765696,390.690249,98.767568,111.289242,293.147721,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000340,0.000334,0.000340,0.000277,0.000244,0.001536,394.444788,401.272806,394.386836,97.214675,110.082200,297.151791,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000339,0.000329,0.000342,0.000274,0.000337,0.001621,395.980906,408.415933,391.910906,98.176318,79.728424,281.520422,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000341,0.000325,0.000338,0.000273,0.000229,0.001506,393.980491,413.041169,397.281932,98.463845,117.231330,303.074698,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000338,0.000322,0.000342,0.000265,0.000230,0.001497,396.565897,416.838188,392.472449,101.407774,117.036974,304.813249,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,0.000325,0.000338,0.000273,0.000229,0.001508,392.886037,412.495322,397.293692,98.391806,117.256884,302.769325,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000351,0.000353,0.000347,0.000271,0.000231,0.001552,382.735622,380.230964,386.973037,99.120634,116.651707,294.020311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000340,0.000329,0.000342,0.000265,0.000239,0.001516,394.467974,408.478081,392.334779,101.384457,112.325680,301.151076,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000342,0.000328,0.000338,0.000273,0.000239,0.001521,392.563134,409.375124,396.776918,98.445826,112.344447,300.164832,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,0.000249,0.000265,0.000264,0.000233,0.001274,406.886055,431.895612,405.872493,101.945889,115.529333,295.137103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000268,0.000254,0.000270,0.000270,0.000244,0.001306,400.526587,422.730583,397.635700,99.586730,110.421151,287.886216,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000268,0.000253,0.000265,0.000263,0.000241,0.001289,400.931885,424.838047,405.765127,102.325981,111.446026,291.550437,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000265,0.000257,0.000262,0.000272,0.000238,0.001295,404.587844,417.485713,409.042164,98.843791,113.043265,290.253553,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000279,0.000255,0.000261,0.000264,0.000250,0.001308,385.500908,421.287590,412.149378,102.000015,107.426545,287.399796,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000269,0.000249,0.000260,0.000279,0.000239,0.001296,399.306687,431.739316,412.879982,96.454667,112.348670,290.076612,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000270,0.000259,0.000254,0.000265,0.000250,0.001298,397.090129,414.745908,422.016146,101.560941,107.619974,289.504711,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000267,0.000252,0.000266,0.000266,0.000234,0.001284,401.726908,425.897989,404.267952,101.171277,115.123845,292.660147,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000266,0.000252,0.000265,0.000267,0.000237,0.001288,403.371907,426.220896,404.435451,100.607406,113.683040,291.964599,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000279,0.000259,0.000268,0.000265,0.000255,0.001326,384.794951,414.425752,401.066667,101.426895,105.347946,283.421437,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000271,0.000262,0.000280,0.000265,0.000233,0.001311,396.022454,409.791497,383.600329,101.633857,115.514448,286.838610,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,0.000247,0.000259,0.000274,0.000252,0.001296,407.149886,434.746004,415.130748,98.108276,106.629707,290.114670,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000266,0.000255,0.000268,0.000258,0.000234,0.001281,403.159869,421.434754,400.259331,104.289973,114.843655,293.345282,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000264,0.000256,0.000268,0.000263,0.000241,0.001291,406.410174,419.854415,400.752316,102.341555,111.765568,291.105660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000271,0.000258,0.000268,0.000262,0.000230,0.001289,395.657631,416.677279,401.171560,102.842443,116.717008,291.701790,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000275,0.000251,0.000271,0.000268,0.000241,0.001306,390.548751,427.136479,395.570174,100.457100,111.658851,287.754214,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000266,0.000252,0.000261,0.000267,0.000242,0.001288,403.340087,426.746028,410.669196,100.618697,111.298452,291.801421,0.202351,512,512,26266
