matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000426,0.000389,0.000386,0.000928,0.000220,0.002349,126.098114,137.876296,139.123253,28.986577,122.145250,91.460805,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000438,0.000427,0.000400,0.000932,0.000235,0.002432,122.582592,125.675996,134.269388,28.847607,114.394284,88.326836,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000427,0.000397,0.000406,0.000948,0.000237,0.002416,125.625708,135.083592,132.115051,28.383989,113.587499,88.946270,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000434,0.000414,0.000415,0.000911,0.000226,0.002399,123.792363,129.586213,129.498690,29.535369,119.252748,89.568853,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,52428,0.000426,0.000415,0.000418,0.000903,0.000207,0.002369,126.035947,129.323688,128.353150,29.795155,130.223608,90.707838,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000226,0.000211,0.000209,0.000900,0.000228,0.001775,118.727657,127.007977,128.411481,29.882879,117.723920,75.674039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000225,0.000206,0.000211,0.000902,0.000199,0.001743,119.520620,130.515564,127.357480,29.806678,134.873052,77.072142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000233,0.000213,0.000216,0.000943,0.000187,0.001792,115.246162,126.076793,124.095677,28.536975,143.861703,74.972846,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000231,0.000207,0.000204,0.000922,0.000237,0.001801,116.254379,129.840070,131.281538,29.176846,113.252701,74.563780,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000233,0.000227,0.000223,0.000940,0.000198,0.001821,115.354622,118.340325,120.184177,28.622005,135.758046,73.774573,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000226,0.000214,0.000219,0.000911,0.000184,0.001754,118.732909,125.283002,122.739534,29.518157,146.215733,76.573023,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000217,0.000213,0.000219,0.000902,0.000244,0.001795,123.445095,125.905301,122.767601,29.829190,110.357722,74.843763,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000228,0.000211,0.000217,0.000905,0.000186,0.001747,117.614407,127.399791,123.643539,29.721075,144.720925,76.894334,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000225,0.000217,0.000220,0.000925,0.000186,0.001772,119.128105,123.803782,122.264341,29.079027,144.720925,75.781584,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000225,0.000209,0.000219,0.000944,0.000196,0.001794,119.106962,128.663835,122.722699,28.481041,136.884238,74.890499,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000219,0.000211,0.000211,0.000919,0.000236,0.001797,122.292191,127.013987,127.079529,29.272108,113.880871,74.744226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000227,0.000215,0.000218,0.000913,0.000236,0.001809,118.387298,124.851795,122.902504,29.445447,114.083746,74.238176,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000212,0.000198,0.000209,0.000901,0.000226,0.001747,126.863916,135.236717,128.399196,29.835808,119.000018,76.903183,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000223,0.000217,0.000223,0.000899,0.000249,0.001811,120.502496,123.587182,120.264946,29.925403,108.026283,74.173405,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000218,0.000207,0.000214,0.000910,0.000230,0.001779,122.891251,129.777296,125.487990,29.547017,117.124125,75.499604,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000229,0.000210,0.000207,0.000922,0.000188,0.001756,117.126870,127.818371,129.545562,29.185078,143.072722,76.494530,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000215,0.000209,0.000220,0.000924,0.000210,0.001778,125.119493,128.626844,122.086397,29.094125,127.779866,75.544614,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,26214,0.000242,0.000221,0.000215,0.000910,0.000233,0.001822,110.954144,121.270097,124.724171,29.553186,115.355910,73.732052,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000118,0.000114,0.000121,0.000917,0.000247,0.001517,113.983592,117.846764,111.271497,29.318375,108.751350,62.003515,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000126,0.000124,0.000122,0.000915,0.000198,0.001485,106.800095,107.820214,109.689179,29.404275,135.662181,63.317856,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000125,0.000114,0.000121,0.000927,0.000189,0.001476,107.047121,117.372698,111.363823,29.026963,142.060867,63.716804,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000122,0.000111,0.000115,0.000916,0.000182,0.001447,109.913750,120.882356,116.841369,29.349055,147.693065,65.021884,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000118,0.000112,0.000113,0.000908,0.000228,0.001478,113.983592,119.600499,119.017185,29.631979,118.013181,63.624095,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000129,0.000117,0.000115,0.000907,0.000237,0.001505,104.018972,114.822209,116.244310,29.669602,113.448557,62.497074,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000124,0.000118,0.000114,0.000908,0.000234,0.001497,108.659067,113.964235,118.199630,29.613741,114.823554,62.817173,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000127,0.000122,0.000116,0.000927,0.000235,0.001527,105.739920,110.021871,115.872986,29.004082,114.603877,61.605488,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000128,0.000122,0.000122,0.000919,0.000230,0.001521,105.151739,109.689179,110.311235,29.274976,116.787960,61.850577,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000133,0.000120,0.000125,0.000907,0.000235,0.001519,101.195567,112.107985,107.363955,29.645696,114.638070,61.910830,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000123,0.000116,0.000122,0.000902,0.000263,0.001527,108.923616,115.344213,110.447400,29.815633,102.120070,61.613559,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000120,0.000110,0.000117,0.000901,0.000221,0.001469,111.538739,122.426051,114.547819,29.840111,121.741656,64.010323,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000114,0.000109,0.000117,0.000918,0.000242,0.001500,117.311144,123.689688,114.871345,29.301096,111.009055,62.705776,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000123,0.000121,0.000122,0.000915,0.000244,0.001524,109.429825,111.004615,110.229698,29.403632,110.149824,61.708188,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000121,0.000110,0.000118,0.000946,0.000233,0.001527,111.096499,122.269910,113.982624,28.446129,115.420263,61.601049,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000128,0.000112,0.000112,0.000909,0.000233,0.001494,104.888778,120.125016,119.387725,29.584067,115.415311,62.944127,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000137,0.000119,0.000118,0.000893,0.000245,0.001512,98.139573,112.938135,113.877210,30.106320,109.727415,62.208968,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,13107,0.000119,0.000117,0.000118,0.000921,0.000232,0.001508,112.786286,114.469663,113.472844,29.194581,115.932690,62.380188,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000062,0.000059,0.000066,0.000923,0.000252,0.001361,87.097323,91.413624,81.540453,29.147125,106.918365,51.374616,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000061,0.000060,0.000062,0.000903,0.000259,0.001345,88.199277,89.225532,86.605486,29.789875,103.774921,51.965497,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000059,0.000060,0.000905,0.000254,0.001342,84.625698,90.611209,89.463467,29.723341,105.891276,52.100644,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000065,0.000059,0.000058,0.000918,0.000267,0.001367,82.798211,90.443269,91.946009,29.311026,100.648819,51.115753,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000071,0.000057,0.000906,0.000181,0.001277,85.257433,75.496596,94.586925,29.703318,148.763186,54.729927,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000061,0.000062,0.000066,0.000913,0.000252,0.001354,87.867212,86.285292,81.182819,29.472227,106.537210,51.603671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000060,0.000076,0.000065,0.000921,0.000204,0.001325,89.493298,70.908956,83.078857,29.216463,131.606322,52.741852,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000062,0.000058,0.000060,0.000899,0.000187,0.001267,85.926173,91.914521,89.687686,29.919112,143.907887,55.184544,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000067,0.000080,0.000059,0.000931,0.000233,0.001371,79.842451,66.689129,91.010648,28.879511,115.623695,50.994886,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000075,0.000060,0.000060,0.000904,0.000240,0.001339,71.143910,89.582911,89.732665,29.758530,111.909728,52.186613,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000058,0.000075,0.000058,0.000911,0.000237,0.001340,92.182861,71.427917,91.961761,29.522402,113.621088,52.180029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000068,0.000068,0.000077,0.000985,0.000238,0.001437,79.008066,78.706862,69.603320,27.295997,112.981534,48.651190,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000072,0.000076,0.000900,0.000242,0.001354,84.665741,74.646197,70.536242,29.868941,111.045721,51.618191,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000066,0.000059,0.000062,0.000916,0.000246,0.001349,81.863779,91.227192,86.382491,29.350657,109.215024,51.805618,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000063,0.000071,0.000061,0.000910,0.000242,0.001347,84.652389,75.528465,88.577690,29.548024,111.114534,51.874864,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000064,0.000060,0.000062,0.000912,0.000236,0.001334,84.148111,90.139513,86.591515,29.494560,113.755161,52.408478,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000062,0.000060,0.000057,0.000910,0.000189,0.001279,86.091548,89.567963,93.483246,29.542506,142.633420,54.661916,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,5242,0.000067,0.000059,0.000062,0.000907,0.000211,0.001306,79.997139,91.647738,87.026719,29.651285,127.175677,53.522158,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001133,0.000928,0.000784,0.000900,0.000194,0.003939,118.414068,144.704460,171.108781,29.896797,138.619719,115.876813,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001141,0.000672,0.000721,0.000900,0.000198,0.003632,117.624344,199.820941,186.051744,29.881219,135.709412,125.657461,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001061,0.000891,0.000996,0.000901,0.000211,0.004059,126.541708,150.667619,134.722804,29.849052,127.700997,112.440870,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001092,0.000928,0.001154,0.000898,0.000202,0.004274,122.862752,144.707581,116.296345,29.959771,132.854453,106.790193,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001064,0.001018,0.000971,0.000900,0.000188,0.004142,126.130256,131.841936,138.204798,29.875908,142.769701,110.200713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001143,0.000931,0.000983,0.000899,0.000216,0.004173,117.390812,144.092379,136.569454,29.920743,124.330347,109.384911,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000857,0.001112,0.000960,0.000905,0.000192,0.004027,156.576911,120.685178,139.833439,29.712506,139.801362,113.352536,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001034,0.001017,0.000910,0.000906,0.000197,0.004064,129.745279,132.006617,147.516163,29.703023,136.308453,112.317165,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001137,0.001053,0.000794,0.000908,0.000182,0.004073,118.086935,127.439235,169.078290,29.636550,147.725512,112.060171,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000688,0.000832,0.000791,0.000899,0.000194,0.003404,195.083907,161.239927,169.674422,29.909463,138.963493,134.081169,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000834,0.000775,0.000803,0.000901,0.000230,0.003543,160.947773,173.204279,167.126633,29.850344,116.768186,128.819376,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001123,0.000846,0.000863,0.000896,0.000218,0.003947,119.530959,158.638358,155.466951,30.005225,123.095579,115.639637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001138,0.000848,0.000827,0.000899,0.000205,0.003917,117.944874,158.298023,162.204295,29.921109,131.137903,116.519926,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001207,0.001070,0.000807,0.000906,0.000193,0.004183,111.236215,125.442991,166.321009,29.672187,139.489597,109.124446,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001185,0.000861,0.000787,0.000898,0.000193,0.003924,113.281017,155.808049,170.552160,29.941727,139.496831,116.312350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000653,0.001180,0.000770,0.000899,0.000229,0.003731,205.618886,113.736030,174.317793,29.904109,117.461717,122.332475,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.001166,0.001033,0.000834,0.000903,0.000233,0.004170,115.061092,129.881001,160.994300,29.776979,115.365806,109.460458,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,131072,0.000883,0.000736,0.000736,0.000901,0.000186,0.003442,152.000063,182.358566,182.467648,29.852034,144.665659,132.629867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000761,0.000743,0.000689,0.000898,0.000231,0.003323,141.045316,144.422193,155.862117,29.954432,116.228270,113.126056,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000913,0.000889,0.000759,0.000907,0.000227,0.003694,117.618105,120.819443,141.536148,29.646382,118.548942,101.753313,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000915,0.000790,0.000484,0.000924,0.000186,0.003299,117.319825,135.895267,222.025119,29.100736,144.759871,113.947634,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000795,0.000840,0.000577,0.000894,0.000192,0.003296,135.130782,127.875913,186.231063,30.084431,140.407100,114.037197,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000809,0.000922,0.000765,0.000906,0.000221,0.003623,132.771247,116.506514,140.313585,29.680046,121.433853,103.750011,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000907,0.000783,0.000663,0.000919,0.000229,0.003501,118.408010,137.048729,161.972826,29.263191,117.569541,107.370687,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000763,0.000836,0.000580,0.000897,0.000203,0.003279,140.666520,128.474165,184.976628,29.992845,132.684051,114.641984,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000533,0.000609,0.000753,0.000910,0.000230,0.003035,201.417337,176.313883,142.598167,29.552244,117.124125,123.866361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000845,0.000778,0.000651,0.000930,0.000233,0.003437,127.000175,138.017620,164.946238,28.932665,115.296571,109.363296,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000838,0.000771,0.000672,0.000917,0.000233,0.003431,128.152006,139.267134,159.786851,29.323457,115.242230,109.549390,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000914,0.000917,0.000754,0.000904,0.000197,0.003687,117.485421,117.088392,142.431709,29.740103,136.308453,101.969681,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000918,0.000706,0.000487,0.000923,0.000212,0.003246,116.988884,152.160485,220.479606,29.131940,126.905653,115.819956,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000835,0.000902,0.000895,0.000914,0.000225,0.003772,128.537222,119.003810,119.927454,29.430658,119.715067,99.672113,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000678,0.000623,0.000739,0.000900,0.000227,0.003167,158.393793,172.457185,145.282000,29.869240,118.590758,118.702983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000806,0.000875,0.000598,0.000917,0.000199,0.003396,133.283972,122.662042,179.512435,29.327966,134.947489,110.709280,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000914,0.000759,0.000708,0.000911,0.000206,0.003499,117.513837,141.377557,151.586927,29.535369,130.330881,107.448640,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,16,512,512,512,104857,0.000914,0.000823,0.000748,0.000900,0.000231,0.003617,117.468840,130.504118,143.453386,29.873917,116.490034,103.943108,0.202351,512,512,26266
