matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000634,0.000621,0.000601,0.001765,0.000335,0.003956,84.613134,86.408189,89.402618,15.243054,80.311687,54.314401,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000749,0.000480,0.000491,0.001764,0.000323,0.003807,71.722272,111.867375,109.242780,15.244350,83.291168,56.433691,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000588,0.000578,0.000480,0.001788,0.000292,0.003726,91.306289,92.937493,111.787944,15.039356,92.237257,57.664485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000675,0.000632,0.000486,0.001776,0.000292,0.003860,79.538635,84.911701,110.572513,15.142902,92.249911,55.653938,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,52428,0.000666,0.000511,0.000508,0.001750,0.000331,0.003767,80.554380,105.075592,105.675397,15.366456,81.314460,57.042450,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000417,0.000419,0.000252,0.001762,0.000326,0.003176,64.338085,64.049477,106.495025,15.264855,82.514370,42.288602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000351,0.000349,0.000341,0.001839,0.000338,0.003218,76.565607,76.991642,78.679649,14.625143,79.492786,41.743339,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000417,0.000388,0.000395,0.001785,0.000331,0.003315,64.399827,69.269034,67.955414,15.070620,81.363657,40.524265,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000414,0.000377,0.000386,0.001801,0.000333,0.003311,64.901042,71.117065,69.468016,14.937863,80.719018,40.565742,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000453,0.000260,0.000257,0.001799,0.000329,0.003098,59.282544,103.254745,104.443936,14.947244,81.846461,43.360212,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000409,0.000388,0.000383,0.001758,0.000338,0.003276,65.565414,69.220627,70.167127,15.296812,79.643198,41.004739,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000406,0.000349,0.000274,0.001761,0.000325,0.003115,66.130758,76.967359,98.006638,15.270410,82.707208,43.119686,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000392,0.000376,0.000398,0.001752,0.000339,0.003257,68.535083,71.323031,67.483894,15.350503,79.300599,41.239541,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000342,0.000337,0.000344,0.001830,0.000327,0.003181,78.376179,79.688692,77.996095,14.695703,82.256970,42.230355,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000421,0.000421,0.000353,0.001780,0.000322,0.003297,63.707455,63.834715,76.042878,15.109471,83.562879,40.742815,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000394,0.000389,0.000386,0.001844,0.000330,0.003343,68.167850,69.014362,69.599322,14.584547,81.484440,40.184205,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000404,0.000379,0.000383,0.001793,0.000332,0.003292,66.430087,70.785127,70.042626,15.000596,81.010765,40.807911,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000424,0.000322,0.000294,0.001769,0.000333,0.003142,63.377893,83.459677,91.331142,15.200927,80.738402,42.755949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000380,0.000383,0.000384,0.001763,0.000330,0.003239,70.693782,70.146957,69.843978,15.257062,81.551148,41.465128,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000379,0.000376,0.000380,0.001754,0.000343,0.003232,70.837431,71.427223,70.559987,15.336411,78.405742,41.560311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000370,0.000322,0.000324,0.001831,0.000331,0.003178,72.637162,83.343070,82.795521,14.688319,81.208889,42.263840,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000383,0.000386,0.000385,0.001778,0.000348,0.003279,70.137793,69.594089,69.794764,15.123582,77.381852,40.963735,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,26214,0.000354,0.000344,0.000355,0.001765,0.000330,0.003149,75.774555,77.959851,75.625119,15.237700,81.509134,42.660637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000223,0.000211,0.000233,0.001789,0.000332,0.002788,60.305392,63.742249,57.504329,15.030531,81.106037,33.741489,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000219,0.000207,0.000219,0.001803,0.000334,0.002782,61.226709,64.920035,61.397841,14.915670,80.506161,33.810855,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000219,0.000219,0.000193,0.001760,0.000331,0.002722,61.327704,61.187910,69.617553,15.281950,81.324049,34.557960,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000211,0.000211,0.000215,0.001763,0.000355,0.002755,63.458950,63.708967,62.472389,15.254812,75.726066,34.136542,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000217,0.000220,0.000209,0.001760,0.000329,0.002736,61.921882,60.885357,64.208812,15.281420,81.687372,34.383374,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000215,0.000214,0.000202,0.001791,0.000341,0.002763,62.405580,62.764534,66.282621,15.019444,78.875026,34.039686,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000210,0.000206,0.000203,0.001793,0.000329,0.002742,63.869649,65.071114,66.053949,14.998095,81.853933,34.308750,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000203,0.000199,0.000217,0.001761,0.000336,0.002717,66.099818,67.401035,61.847694,15.272049,79.982110,34.622964,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000202,0.000215,0.000224,0.001759,0.000340,0.002740,66.403958,62.562663,59.794921,15.292107,79.058182,34.325528,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000216,0.000206,0.000203,0.001757,0.000318,0.002700,62.159911,65.146918,66.054274,15.307163,84.547919,34.831444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000218,0.000224,0.000203,0.001794,0.000348,0.002787,61.558072,59.797585,66.054274,14.992160,77.368274,33.744504,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000222,0.000199,0.000214,0.001767,0.000332,0.002735,60.547517,67.404419,62.647349,15.218215,80.918150,34.392803,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000197,0.000192,0.000215,0.001785,0.000334,0.002722,68.264931,69.823993,62.568496,15.069100,80.549560,34.553009,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000215,0.000218,0.000198,0.001919,0.000338,0.002888,62.443324,61.549603,67.809670,14.019267,79.544271,32.572978,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000207,0.000205,0.000209,0.001756,0.000332,0.002709,64.741537,65.400877,64.211884,15.316926,81.123161,34.719200,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000216,0.000203,0.000200,0.001758,0.000329,0.002706,62.168549,65.989321,67.147793,15.300989,81.759382,34.759488,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000223,0.000199,0.000214,0.001771,0.000326,0.002734,60.288868,67.360442,62.580165,15.185059,82.524244,34.409147,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,13107,0.000224,0.000217,0.000229,0.001776,0.000376,0.002822,59.837575,61.827465,58.645320,15.145640,71.576720,33.331717,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000099,0.000103,0.000111,0.001829,0.000326,0.002468,54.275106,52.114641,48.397872,14.706157,82.410459,28.319826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000097,0.000102,0.000100,0.001814,0.000336,0.002450,55.082689,52.527723,53.785651,14.827923,79.991625,28.533938,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000102,0.000106,0.000102,0.001781,0.000331,0.002422,52.527723,50.735425,52.589478,15.098792,81.356027,28.858623,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000102,0.000119,0.000108,0.001759,0.000325,0.002413,52.574025,44.975350,49.900604,15.293150,82.814163,28.972263,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000100,0.000101,0.000108,0.001765,0.000326,0.002401,53.496193,53.183474,49.600887,15.235974,82.552359,29.115880,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000103,0.000104,0.000121,0.001762,0.000333,0.002423,52.266874,51.613538,44.285191,15.267888,80.757796,28.851833,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000099,0.000099,0.000109,0.001769,0.000335,0.002410,54.029270,54.296517,49.368233,15.208156,80.398111,29.002196,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000105,0.000098,0.000111,0.001803,0.000319,0.002436,50.898995,54.840703,48.428437,14.921454,84.193276,28.691004,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000092,0.000102,0.000108,0.001755,0.000325,0.002382,58.224859,52.760055,49.692724,15.322257,82.865192,29.344586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000104,0.000105,0.000104,0.001772,0.000324,0.002409,51.717969,50.908649,51.817820,15.177938,83.067371,29.018451,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000097,0.000102,0.000109,0.001825,0.000371,0.002504,55.071386,52.635889,49.450097,14.737656,72.467692,27.912020,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000105,0.000109,0.000107,0.001750,0.000330,0.002401,51.361669,49.137752,50.142999,15.371901,81.464696,29.115273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000084,0.000079,0.000106,0.001783,0.000323,0.002375,63.841675,68.197281,50.855595,15.081089,83.345369,29.436160,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000095,0.000101,0.000101,0.001759,0.000323,0.002379,56.652327,53.136092,53.125574,15.294628,83.224160,29.386162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000097,0.000106,0.000107,0.001763,0.000333,0.002405,55.326819,50.845960,50.288627,15.260351,80.806321,29.066721,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000102,0.000103,0.000107,0.001764,0.000325,0.002402,52.466113,51.923080,49.937743,15.247547,82.753012,29.096971,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000103,0.000096,0.000111,0.001766,0.000320,0.002396,52.241440,55.734690,48.542304,15.233040,83.948887,29.175796,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,5242,0.000113,0.000103,0.000114,0.001804,0.000330,0.002464,47.439753,52.129824,47.126961,14.913355,81.511604,28.372707,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001540,0.001234,0.001174,0.001749,0.000328,0.006024,87.165632,108.746123,114.331871,15.381835,82.056208,75.767178,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001964,0.001394,0.001181,0.001754,0.000292,0.006586,68.347283,96.248544,113.605200,15.330458,92.249911,69.308720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001206,0.001360,0.001163,0.001758,0.000332,0.005819,111.312785,98.667016,115.394467,15.298291,80.998567,78.435333,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001418,0.001186,0.001155,0.001751,0.000258,0.005768,94.666126,113.196943,116.193753,15.363647,104.140566,79.140451,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001248,0.001159,0.001150,0.001749,0.000322,0.005629,107.537553,115.795778,116.662273,15.376040,83.515915,81.088817,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001552,0.001185,0.001172,0.001754,0.000258,0.005922,86.464896,113.262854,114.497776,15.336315,104.100259,77.080717,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001472,0.001193,0.001176,0.001762,0.000326,0.005929,91.153213,112.547779,114.129654,15.263824,82.612960,76.989694,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001250,0.001263,0.001150,0.001742,0.000256,0.005661,107.405975,106.295832,116.671501,15.435683,104.965595,80.623905,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001960,0.001340,0.001169,0.001757,0.000327,0.006554,68.463028,100.137076,114.804220,15.308827,82.191364,69.643417,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001706,0.001230,0.001141,0.001744,0.000320,0.006142,78.674393,109.099615,117.614140,15.419224,83.927931,74.313081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001803,0.001214,0.001153,0.001743,0.000276,0.006189,74.425650,110.539048,116.447795,15.427360,97.574402,73.748042,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001622,0.001252,0.001156,0.001763,0.000255,0.006047,82.768703,107.192299,116.116350,15.255244,105.562950,75.476901,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001516,0.001428,0.001368,0.001755,0.000292,0.006359,88.509542,93.981450,98.098678,15.329506,92.047543,71.773953,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001349,0.001189,0.001185,0.001764,0.000263,0.005749,99.483840,112.911355,113.309707,15.246597,102.368821,79.393047,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001709,0.001210,0.001181,0.001764,0.000331,0.006194,78.549110,110.886994,113.677365,15.250055,81.275146,73.686597,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001214,0.001149,0.001149,0.001830,0.000291,0.005634,110.517294,116.781035,116.859428,14.694097,92.281562,81.013704,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001431,0.001176,0.001170,0.001801,0.000259,0.005837,93.785687,114.144310,114.742388,14.930980,104.019739,78.203373,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,131072,0.001604,0.001159,0.001166,0.001783,0.000260,0.005973,83.670628,115.795678,115.095724,15.082189,103.316498,76.418182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001069,0.000926,0.000936,0.001831,0.000261,0.005023,100.457003,115.966701,114.726382,14.686876,103.039436,74.838259,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.000996,0.001017,0.000936,0.001775,0.000325,0.005049,107.815612,105.567208,114.745998,15.149555,82.877959,74.457744,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001007,0.000962,0.000954,0.001794,0.000259,0.004977,106.638721,111.585937,112.508336,14.989653,103.794945,75.530710,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001259,0.001270,0.000943,0.001744,0.000317,0.005532,85.303707,84.529477,113.919254,15.421708,84.953834,67.950431,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001146,0.001104,0.000946,0.001762,0.000317,0.005275,93.709749,97.244485,113.525516,15.260871,84.841284,71.259948,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001148,0.001020,0.000936,0.001757,0.000281,0.005142,93.517949,105.287713,114.672471,15.305334,95.822381,73.101751,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001196,0.001095,0.000936,0.001743,0.000254,0.005225,89.750141,98.060740,114.684596,15.431529,105.737249,71.946512,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.000943,0.000945,0.000951,0.001754,0.000257,0.004850,113.915749,113.575831,112.886967,15.338676,104.573810,77.510777,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001332,0.000970,0.000942,0.001793,0.000313,0.005349,80.627736,110.741094,113.982259,15.001684,86.043648,70.279806,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001040,0.001164,0.000945,0.001762,0.000286,0.005197,103.250666,92.216813,113.668531,15.261650,94.155233,72.333868,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001012,0.000940,0.000946,0.001792,0.000263,0.004953,106.139169,114.242878,113.487119,15.006204,102.131703,75.891031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001113,0.001380,0.001003,0.001781,0.000276,0.005554,96.480790,77.801859,107.039498,15.098622,97.313159,67.684814,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001124,0.001013,0.000947,0.001776,0.000331,0.005191,95.510241,106.016451,113.327811,15.142220,81.351352,72.411618,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001465,0.001028,0.001005,0.001757,0.000333,0.005588,73.286985,104.488535,106.790492,15.307076,80.748098,67.266828,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001155,0.001072,0.000949,0.001814,0.000260,0.005250,92.944815,100.132861,113.135562,14.830294,103.591065,71.604312,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.000982,0.001099,0.000950,0.001768,0.000330,0.005130,109.297199,97.738417,112.981994,15.208835,81.388277,73.273452,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,8,512,512,512,104857,0.001078,0.000978,0.000946,0.001757,0.000260,0.005019,99.640471,109.788812,113.539921,15.305856,103.391958,74.902529,0.202351,512,512,26266
