matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000953,0.000936,0.000925,0.003488,0.000629,0.006932,56.341063,57.341200,58.019706,7.710587,42.759867,30.995502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001010,0.000970,0.000932,0.003458,0.000625,0.006995,53.144201,55.367735,57.597116,7.778575,43.020448,30.715536,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.001139,0.000975,0.000916,0.003518,0.000717,0.007265,47.137009,55.066797,58.615226,7.645184,37.488862,29.572241,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000932,0.000932,0.000922,0.003546,0.000645,0.006977,57.603296,57.582907,58.204640,7.585675,41.730228,30.794653,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,52428,0.000960,0.000939,0.000923,0.003571,0.000640,0.007032,55.937184,57.196416,58.173105,7.532606,41.994695,30.551703,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000501,0.000499,0.000492,0.003598,0.000715,0.005805,53.618712,53.762615,54.583627,7.474743,37.613638,23.138761,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000513,0.000498,0.000482,0.003527,0.000501,0.005522,52.311525,53.945209,55.644975,7.625308,53.643639,24.325875,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000530,0.000511,0.000494,0.003627,0.000698,0.005860,50.662625,52.571751,54.354836,7.415822,38.512535,22.923583,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000578,0.000505,0.000483,0.003623,0.000477,0.005667,46.410097,53.151462,55.519527,7.423540,56.360555,23.701465,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000530,0.000526,0.000507,0.003508,0.000481,0.005551,50.681756,51.051989,52.945041,7.667110,55.952419,24.197123,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000492,0.000515,0.000501,0.003589,0.000703,0.005800,54.562436,52.163109,53.569491,7.493634,38.252853,23.158944,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000542,0.000510,0.000468,0.003422,0.000684,0.005627,49.515118,52.595443,57.326505,7.860252,39.318750,23.872614,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000511,0.000506,0.000494,0.003507,0.000714,0.005732,52.529571,53.085346,54.375757,7.668682,37.661566,23.434587,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000557,0.000527,0.000485,0.003599,0.000525,0.005692,48.213119,50.953145,55.360370,7.474245,51.273203,23.600189,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000522,0.000516,0.000475,0.003589,0.000487,0.005590,51.414669,52.019565,56.457191,7.494010,55.242213,24.031148,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000468,0.000526,0.000496,0.003631,0.000729,0.005850,57.311818,51.081134,54.129048,7.406591,36.896927,22.960459,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000530,0.000498,0.000480,0.003512,0.000487,0.005507,50.677068,53.895386,55.902120,7.658203,55.232117,24.391162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000520,0.000471,0.000466,0.003526,0.000696,0.005678,51.602461,57.051149,57.576114,7.628598,38.654171,23.654630,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000474,0.000480,0.000469,0.003518,0.000689,0.005630,56.603503,55.909223,57.237272,7.646121,39.020362,23.857134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000574,0.000546,0.000495,0.003505,0.000682,0.005802,46.745500,49.131758,54.274609,7.674678,39.432888,23.151763,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000568,0.000544,0.000484,0.003581,0.000521,0.005699,47.239830,49.311367,55.440406,7.510122,51.623447,23.568879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000559,0.000544,0.000567,0.003567,0.000659,0.005896,48.041321,49.300500,47.317356,7.540841,40.825087,22.781479,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,26214,0.000549,0.000557,0.000467,0.003671,0.000478,0.005722,48.858024,48.230444,57.449194,7.327715,56.240230,23.474842,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000384,0.000283,0.000283,0.003499,0.000774,0.005223,34.921989,47.446154,47.457898,7.687730,34.753442,18.009868,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000286,0.000296,0.000295,0.003607,0.000661,0.005146,46.951543,45.381464,45.422932,7.455764,40.686136,18.279126,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000305,0.000270,0.000247,0.003530,0.000772,0.005124,44.036905,49.713194,54.362322,7.618895,34.826342,18.355643,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000383,0.000300,0.000283,0.003504,0.000498,0.004968,35.034111,44.704287,47.404260,7.676761,54.055369,18.934028,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000362,0.000368,0.000330,0.003533,0.000498,0.005091,37.063868,36.438976,40.720777,7.613094,54.004357,18.475238,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000336,0.000344,0.000288,0.003441,0.000571,0.004979,40.004554,39.058196,46.573558,7.817078,47.099876,18.890525,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000323,0.000345,0.000262,0.003588,0.000709,0.005228,41.501447,38.849045,51.227359,7.496034,37.933521,17.991093,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000381,0.000363,0.000329,0.003539,0.000720,0.005332,35.203189,36.963834,40.766416,7.600702,37.369583,17.640179,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000286,0.000299,0.000287,0.003591,0.000694,0.005158,46.915436,44.814745,46.722718,7.489961,38.753865,18.235783,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000278,0.000284,0.000273,0.003565,0.000681,0.005080,48.235644,47.307349,49.217338,7.544544,39.511032,18.513785,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000290,0.000270,0.000265,0.003529,0.000756,0.005110,46.322800,49.700307,50.580622,7.621873,35.583817,18.407119,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000293,0.000272,0.000269,0.003659,0.000673,0.005165,45.832271,49.286016,49.942576,7.351609,39.984456,18.210042,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000373,0.000248,0.000281,0.003575,0.000762,0.005240,35.935452,54.064725,47.772088,7.522915,35.304922,17.950643,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000302,0.000260,0.000241,0.003547,0.000743,0.005093,44.446693,51.552018,55.799975,7.582080,36.221647,18.468853,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000406,0.000259,0.000241,0.003609,0.000475,0.004990,33.071897,51.862777,55.661129,7.453286,56.565495,18.849563,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000329,0.000263,0.000243,0.003468,0.000727,0.005030,40.791320,50.993799,55.280563,7.756547,36.983684,18.699886,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000384,0.000318,0.000287,0.003582,0.000506,0.005077,34.933805,42.220793,46.779715,7.508906,53.180028,18.527315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,13107,0.000325,0.000335,0.000286,0.003562,0.000538,0.005046,41.322562,40.052426,46.890850,7.551236,49.957992,18.638669,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000179,0.000182,0.000183,0.003520,0.000726,0.004790,30.066700,29.462693,29.316264,7.640495,37.042718,14.591644,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000179,0.000180,0.000176,0.003557,0.000773,0.004865,30.017940,29.872603,30.457376,7.560535,34.799712,14.366821,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000188,0.000185,0.000186,0.003479,0.000684,0.004721,28.613049,29.024592,28.855925,7.731332,39.346359,14.805310,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000179,0.000138,0.000132,0.003493,0.000727,0.004669,29.952447,38.956441,40.730010,7.699264,37.010656,14.970649,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000162,0.000186,0.000181,0.003561,0.000715,0.004804,33.220745,28.880921,29.623664,7.553356,37.630478,14.548849,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000197,0.000151,0.000125,0.003615,0.000756,0.004843,27.278081,35.645182,42.887568,7.441182,35.564526,14.431427,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000181,0.000195,0.000143,0.003427,0.000666,0.004610,29.699059,27.561142,37.666185,7.849310,40.408017,15.161134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000182,0.000188,0.000198,0.003579,0.000732,0.004880,29.532394,28.500627,27.125211,7.514526,36.727137,14.324246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000180,0.000201,0.000186,0.003493,0.000670,0.004729,29.897560,26.766770,28.862286,7.700917,40.148591,14.781576,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000191,0.000181,0.000194,0.003451,0.000677,0.004695,28.053768,29.622030,27.610761,7.792776,39.729954,14.886128,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000157,0.000195,0.000171,0.003616,0.000699,0.004839,34.107307,27.593728,31.357682,7.437168,38.476173,14.445505,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000188,0.000197,0.000170,0.003479,0.000668,0.004703,28.536991,27.184280,31.517867,7.730599,40.261034,14.861630,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000164,0.000173,0.000178,0.003472,0.000575,0.004562,32.770501,31.038557,30.127451,7.746831,46.747052,15.320751,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000179,0.000179,0.000189,0.003577,0.000702,0.004826,30.039778,30.033055,28.351598,7.519968,38.298662,14.484180,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000165,0.000169,0.000180,0.003558,0.000713,0.004783,32.601324,31.764057,29.887572,7.560363,37.743484,14.612235,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000170,0.000173,0.000182,0.003632,0.000759,0.004916,31.606948,31.038557,29.499934,7.405612,35.419340,14.218126,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000176,0.000177,0.000183,0.003524,0.000754,0.004814,30.564901,30.343742,29.268310,7.631496,35.678695,14.518870,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,5242,0.000160,0.000149,0.000155,0.003657,0.000782,0.004904,33.488103,35.933914,34.599768,7.354423,34.378483,14.251900,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002765,0.002724,0.002693,0.003601,0.000718,0.012501,48.540076,49.274265,49.835578,7.469429,37.460145,36.512594,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002283,0.002295,0.002275,0.003559,0.000480,0.010892,58.801634,58.479077,58.988999,7.556412,56.072683,41.906244,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002269,0.002375,0.002278,0.003638,0.000555,0.011116,59.147311,56.501998,58.913134,7.393624,48.469726,41.063601,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002288,0.002361,0.002272,0.003505,0.000637,0.011064,58.665415,56.837696,59.075718,7.673016,42.217492,41.256381,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002352,0.002367,0.002413,0.003478,0.000479,0.011090,57.061212,56.710893,55.618130,7.732643,56.095956,41.158949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002314,0.002314,0.002322,0.003580,0.000481,0.011011,58.012729,58.005709,57.811826,7.512241,55.882784,41.454634,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002291,0.002276,0.002258,0.003481,0.000516,0.010822,58.591658,58.963343,59.432003,7.727001,52.164100,42.178357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002753,0.002775,0.002751,0.003575,0.000760,0.012614,48.752004,48.375082,48.796669,7.522768,35.381599,36.186653,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002361,0.002358,0.002339,0.003475,0.000537,0.011070,56.856958,56.930272,57.370483,7.739140,50.126515,41.234060,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002256,0.002287,0.002334,0.003441,0.000518,0.010836,59.496548,58.678752,57.516518,7.815942,51.949496,42.124134,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002277,0.002346,0.002308,0.003457,0.000475,0.010864,58.945734,57.222991,58.141900,7.779768,56.566804,42.015912,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002446,0.002501,0.002448,0.003446,0.000679,0.011521,54.878369,53.661956,54.821434,7.804421,39.601785,39.619826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002338,0.002355,0.002294,0.003452,0.000521,0.010961,57.399189,56.988286,58.503548,7.790835,51.601757,41.641878,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002331,0.002301,0.002288,0.003448,0.000543,0.010911,57.586108,58.322544,58.655160,7.801137,49.542059,41.833807,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002300,0.002302,0.002391,0.003504,0.000705,0.011202,58.367182,58.315195,56.127257,7.674919,38.143325,40.746699,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002267,0.002282,0.002267,0.003450,0.000606,0.010871,59.202385,58.827149,59.210717,7.796117,44.409854,41.987277,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002290,0.002272,0.002406,0.003517,0.000715,0.011199,58.621343,59.085081,55.792453,7.647447,37.608904,40.757618,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,131072,0.002306,0.002345,0.002327,0.003488,0.000671,0.011138,58.191560,57.233484,57.690810,7.710675,40.066057,40.982526,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001804,0.001919,0.001804,0.003552,0.000653,0.009732,59.521696,55.949931,59.513415,7.572946,41.205924,38.628110,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001828,0.001841,0.001815,0.003560,0.000657,0.009701,58.748528,58.338364,59.152766,7.554419,40.947528,38.751553,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001852,0.001842,0.001851,0.003564,0.000631,0.009741,57.967667,58.291491,57.994907,7.547191,42.592614,38.590914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001869,0.001869,0.001884,0.003441,0.000607,0.009671,57.448789,57.435606,56.996847,7.815897,44.311010,38.871888,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001849,0.001899,0.001871,0.003517,0.000642,0.009778,58.073983,56.542431,57.376341,7.648382,41.908975,38.446065,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001873,0.001875,0.001889,0.003511,0.000663,0.009811,57.318147,57.277481,56.843262,7.661388,40.559745,38.316979,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001841,0.001852,0.001859,0.003646,0.000628,0.009826,58.317769,57.987703,57.748496,7.376247,42.856617,38.256575,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001845,0.001910,0.001887,0.003519,0.000750,0.009910,58.186932,56.211230,56.913766,7.643969,35.879977,37.931349,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001877,0.001884,0.001858,0.003528,0.000619,0.009766,57.208511,56.985353,57.796397,7.623342,43.428195,38.490509,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001851,0.001841,0.001821,0.003644,0.000638,0.009794,58.021231,58.334878,58.959859,7.381346,42.150735,38.380865,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001868,0.001963,0.001871,0.003513,0.000751,0.009965,57.492500,54.694781,57.396277,7.656241,35.835518,37.723212,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001877,0.001898,0.001905,0.003566,0.000638,0.009885,57.204549,56.570165,56.351328,7.541475,42.144791,38.028085,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001912,0.001881,0.001939,0.003589,0.000647,0.009968,56.148297,57.094437,55.375716,7.493676,41.574067,37.711591,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001836,0.001931,0.001829,0.003421,0.000677,0.009694,58.484852,55.596237,58.712549,7.861585,39.717633,38.776097,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001871,0.001855,0.001826,0.003500,0.000553,0.009605,57.400265,57.877990,58.794883,7.684655,48.658340,39.138109,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001852,0.001846,0.001924,0.003595,0.000729,0.009946,57.970515,58.160772,55.812660,7.482377,36.902951,37.796757,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,4,512,512,512,104857,0.001848,0.001944,0.001857,0.003549,0.000762,0.009961,58.098147,55.220790,57.813201,7.577701,35.304968,37.738247,0.202351,512,512,26266
