matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001799,0.001889,0.001802,0.007103,0.001261,0.013855,29.836299,28.417749,29.785496,3.786526,21.337514,15.507514,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001820,0.001900,0.001823,0.006889,0.001263,0.013694,29.502961,28.256661,29.455856,3.904255,21.297977,15.689359,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001823,0.001896,0.001836,0.006949,0.001293,0.013797,29.442932,28.314499,29.246608,3.870316,20.805380,15.572029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001817,0.001887,0.001852,0.007019,0.001280,0.013855,29.551030,28.446660,28.988424,3.831736,21.018695,15.507156,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,52428,0.001825,0.001836,0.001814,0.007000,0.001277,0.013753,29.410512,29.245492,29.592746,3.842174,21.057366,15.622291,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000939,0.001001,0.001152,0.007067,0.001273,0.011432,28.577505,26.824359,23.308395,3.805728,21.132994,11.749949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000961,0.000937,0.000924,0.007015,0.001309,0.011145,27.939452,28.659580,29.066081,3.834074,20.552913,12.052631,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000962,0.000980,0.000913,0.006933,0.001294,0.011082,27.900539,27.381176,29.407757,3.879410,20.790584,12.120714,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000942,0.000944,0.000909,0.006967,0.001255,0.011018,28.488640,28.449087,29.527771,3.860356,21.425748,12.191673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000924,0.000992,0.000956,0.006986,0.001260,0.011118,29.046926,27.056613,28.085322,3.850050,21.340747,12.081153,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000966,0.000990,0.000923,0.007085,0.001304,0.011268,27.798256,27.120306,29.084693,3.796156,20.618298,11.920671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000916,0.000927,0.000939,0.006994,0.001222,0.010999,29.291942,28.945100,28.593943,3.845586,22.005074,12.212300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000950,0.000938,0.000920,0.006935,0.001244,0.010986,28.266019,28.629319,29.167177,3.878475,21.628694,12.226752,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000920,0.000945,0.000915,0.006822,0.001139,0.010742,29.163342,28.399124,29.330670,3.942703,23.611110,12.504630,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000949,0.000941,0.000914,0.006875,0.001312,0.010992,28.291968,28.513757,29.369468,3.911944,20.492951,12.219879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000952,0.000949,0.000915,0.007045,0.001272,0.011133,28.195387,28.277632,29.330670,3.817850,21.144457,12.064757,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000942,0.000934,0.000916,0.006901,0.001257,0.010950,28.486796,28.726442,29.310173,3.897556,21.399479,12.266557,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000959,0.000980,0.000905,0.006997,0.000929,0.010770,28.001561,27.383941,29.652732,3.843997,28.960703,12.472075,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000945,0.000939,0.000911,0.007006,0.001233,0.011033,28.394017,28.597294,29.476864,3.839098,21.819083,12.174248,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000947,0.000937,0.000910,0.007069,0.001263,0.011126,28.353828,28.654349,29.492118,3.804856,21.290238,12.072846,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000934,0.000945,0.000954,0.006966,0.001246,0.011045,28.744868,28.394618,28.138344,3.861043,21.589111,12.161251,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000965,0.000980,0.000909,0.007045,0.001306,0.011205,27.817557,27.390396,29.539177,3.817541,20.599664,11.987844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,26214,0.000973,0.000947,0.000916,0.006953,0.001252,0.011040,27.578659,28.351103,29.319137,3.868540,21.481877,12.166496,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000466,0.000494,0.000468,0.006979,0.000951,0.009358,28.818345,27.159270,28.706105,3.853802,28.270886,10.050997,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000534,0.000500,0.000506,0.006875,0.000998,0.009413,25.113800,26.846358,26.522217,3.912393,26.948637,9.992142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000520,0.000491,0.000503,0.006999,0.001030,0.009543,25.819645,27.363034,26.684576,3.842712,26.107418,9.856346,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000486,0.000493,0.000507,0.006971,0.001000,0.009457,27.614122,27.220908,26.471999,3.858467,26.903110,9.946221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000462,0.000496,0.000465,0.006939,0.001193,0.009555,29.044098,27.068891,28.846217,3.876284,22.543277,9.843772,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000532,0.000510,0.000482,0.007042,0.001187,0.009753,25.210030,26.304937,27.866911,3.819499,22.663500,9.644068,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000493,0.000510,0.000501,0.006926,0.001105,0.009536,27.250255,26.291024,26.767651,3.883341,24.338196,9.863779,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000497,0.000501,0.000471,0.007019,0.001265,0.009753,27.004080,26.763381,28.519452,3.832102,21.265813,9.644354,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000499,0.000498,0.000466,0.007024,0.001214,0.009700,26.899086,26.957381,28.823296,3.829276,22.163940,9.696753,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000508,0.000497,0.000467,0.007074,0.001270,0.009816,26.421450,27.022022,28.762763,3.801892,21.181908,9.582492,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000460,0.000550,0.000468,0.007065,0.001282,0.009824,29.205257,24.422833,28.651015,3.807225,20.975912,9.573890,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000469,0.000491,0.000467,0.007021,0.001070,0.009518,28.614365,27.347980,28.760914,3.830765,25.138664,9.882526,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000459,0.000508,0.000463,0.007000,0.001275,0.009705,29.224971,26.428733,28.972624,3.842114,21.102817,9.691358,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000495,0.000522,0.000465,0.006930,0.001175,0.009587,27.134013,25.734001,28.889681,3.880926,22.881757,9.811324,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000466,0.000500,0.000469,0.006967,0.000899,0.009301,28.801030,26.852212,28.618636,3.860444,29.920776,10.112713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000540,0.000500,0.000509,0.006965,0.000944,0.009458,24.836818,26.835032,26.378868,3.861669,28.494951,9.944538,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000509,0.000515,0.000506,0.007000,0.000936,0.009465,26.367933,26.051180,26.536375,3.842377,28.750504,9.936942,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,13107,0.000479,0.000495,0.000460,0.007066,0.001318,0.009818,28.016466,27.094574,29.186839,3.806390,20.405869,9.579662,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000205,0.000225,0.000207,0.006875,0.001233,0.008745,26.234338,23.888776,25.982903,3.911989,21.808097,7.993075,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000209,0.000226,0.000206,0.006953,0.001319,0.008914,25.677149,23.788203,26.004302,3.868039,20.392254,7.841554,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000210,0.000227,0.000207,0.006953,0.000945,0.008542,25.618327,23.660281,25.962796,3.868256,28.453923,8.183115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000299,0.000235,0.000197,0.006963,0.001135,0.008829,17.923163,22.869959,27.257442,3.862889,23.691201,7.916496,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000197,0.000232,0.000199,0.006973,0.001299,0.008900,27.207704,23.122154,26.999688,3.857101,20.707988,7.853236,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000287,0.000225,0.000199,0.006905,0.001187,0.008802,18.729921,23.820928,26.944122,3.895383,22.667511,7.940589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000196,0.000236,0.000212,0.007080,0.001048,0.008771,27.428758,22.780665,25.322118,3.799014,25.656385,7.968580,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000241,0.000247,0.000213,0.006779,0.001190,0.008670,22.234314,21.746984,25.191515,3.967450,22.607703,8.061572,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000223,0.000249,0.000210,0.006880,0.001190,0.008753,24.105479,21.535840,25.525619,3.909232,22.598186,7.985723,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000221,0.000274,0.000228,0.006994,0.001265,0.008983,24.306321,19.583393,23.511051,3.845388,21.264132,7.781310,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000236,0.000237,0.000199,0.006921,0.001152,0.008744,22.726652,22.664280,26.969844,3.886450,23.357065,7.993486,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000281,0.000255,0.000202,0.007054,0.001077,0.008870,19.095724,21.053530,26.602280,3.812703,24.962073,7.880295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000195,0.000219,0.000225,0.007010,0.001287,0.008936,27.566804,24.503825,23.814587,3.836732,20.898820,7.821521,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000248,0.000223,0.000202,0.007060,0.001286,0.009020,21.641769,24.040702,26.531277,3.809469,20.912485,7.748875,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000243,0.000226,0.000199,0.007094,0.001307,0.009068,22.096110,23.779772,27.013276,3.791677,20.574924,7.707883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000228,0.000236,0.000202,0.007048,0.001178,0.008893,23.491501,22.715977,26.569361,3.815933,22.835133,7.859577,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000202,0.000229,0.000200,0.006888,0.001324,0.008843,26.598325,23.460699,26.776116,3.904669,20.313569,7.903766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,5242,0.000202,0.000235,0.000220,0.006886,0.000941,0.008483,26.560158,22.832992,24.423551,3.906200,28.593372,8.239382,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004642,0.004603,0.004570,0.007064,0.001313,0.022192,28.913012,29.161652,29.366986,3.807322,20.491218,20.568051,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004520,0.004532,0.004498,0.006962,0.001237,0.021749,29.693058,29.613589,29.842728,3.863278,21.749391,20.987286,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004504,0.004572,0.004525,0.006994,0.001293,0.021887,29.800057,29.356253,29.663330,3.845801,20.804736,20.854490,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004532,0.004544,0.004570,0.006851,0.001075,0.021572,29.617771,29.537014,29.369229,3.925750,25.015005,21.158981,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004625,0.004685,0.004595,0.006942,0.001206,0.022053,29.018976,28.646059,29.209313,3.874654,22.306767,20.697720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004572,0.004508,0.004515,0.007054,0.001272,0.021920,29.355746,29.771964,29.729100,3.813087,21.148930,20.822828,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004535,0.004563,0.004546,0.006961,0.000948,0.021554,29.596545,29.413123,29.522857,3.863616,28.374078,21.177142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004588,0.004741,0.004618,0.007022,0.001270,0.022238,29.252667,28.310296,29.066543,3.830574,21.175571,20.525090,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004638,0.004623,0.004602,0.007034,0.000984,0.021881,28.937323,29.035292,29.162349,3.823810,27.329807,20.860103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004610,0.004623,0.004514,0.006961,0.000943,0.021651,29.112005,29.031524,29.734368,3.863816,28.532131,21.081768,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004648,0.004491,0.004543,0.007030,0.000934,0.021646,28.875565,29.886120,29.544946,3.825823,28.791097,21.086500,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004659,0.004617,0.004607,0.007070,0.001309,0.022261,28.810360,29.072839,29.134622,3.804189,20.543964,20.503837,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004581,0.004589,0.004564,0.007040,0.001193,0.021967,29.298899,29.250116,29.407967,3.820263,22.544600,20.778637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004718,0.004617,0.004637,0.007037,0.001298,0.022308,28.446735,29.068809,28.942627,3.822044,20.716138,20.460786,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004612,0.004597,0.004544,0.007025,0.001244,0.022023,29.103736,29.195144,29.534284,3.828447,21.619497,20.725952,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004707,0.004614,0.004530,0.006982,0.001308,0.022141,28.516785,29.089228,29.627709,3.852267,20.558097,20.615381,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004545,0.004530,0.004545,0.006897,0.001171,0.021687,29.532731,29.629998,29.532075,3.899500,22.978346,21.046773,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,131072,0.004535,0.004539,0.004492,0.006895,0.000955,0.021417,29.594333,29.567075,29.877006,3.900846,28.152845,21.311914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003593,0.003687,0.003674,0.007099,0.001306,0.019360,29.882427,29.121636,29.225640,3.788638,20.593198,19.417492,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003713,0.003632,0.003591,0.006929,0.001230,0.019095,28.918426,29.561075,29.904732,3.881767,21.865912,19.686769,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003680,0.003718,0.003660,0.006989,0.001265,0.019312,29.180677,28.875886,29.333979,3.848403,21.263308,19.464939,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003686,0.003703,0.003663,0.007094,0.001280,0.019426,29.128983,28.992528,29.315398,3.791554,21.020190,19.351399,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003670,0.003647,0.003702,0.006969,0.000938,0.018927,29.253341,29.438943,29.006705,3.859226,28.661319,19.860937,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003661,0.003687,0.003575,0.006946,0.001270,0.019139,29.330301,29.124874,30.034892,3.872049,21.173420,19.641180,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003703,0.003649,0.003669,0.007034,0.001255,0.019309,28.999411,29.429179,29.266657,3.823517,21.436660,19.468195,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003671,0.003687,0.003572,0.007014,0.001259,0.019203,29.250153,29.121565,30.063223,3.834604,21.360238,19.575923,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003677,0.003699,0.003682,0.007037,0.001270,0.019365,29.200286,29.029596,29.161110,3.822332,21.175421,19.412208,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003577,0.003669,0.003642,0.006994,0.001265,0.019148,30.014650,29.266026,29.479428,3.845454,21.257914,19.631845,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003715,0.003726,0.003608,0.007071,0.001234,0.019354,28.903403,28.814351,29.757376,3.803882,21.803165,19.423061,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003614,0.003704,0.003591,0.007029,0.001255,0.019193,29.709785,28.989546,29.898154,3.826742,21.426926,19.585908,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003672,0.003679,0.003671,0.006992,0.001302,0.019316,29.243947,29.183373,29.245859,3.846917,20.663443,19.461603,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003678,0.003706,0.003708,0.006950,0.000966,0.019007,29.192426,28.974057,28.959608,3.870149,27.844201,19.777272,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003713,0.003686,0.003699,0.007017,0.001254,0.019370,28.919509,29.126937,29.031637,3.832817,21.441120,19.407427,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003671,0.003684,0.003673,0.006946,0.000944,0.018918,29.249683,29.145904,29.233040,3.872182,28.490695,19.870627,0.202351,512,512,26266
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,2,512,512,512,104857,0.003679,0.003707,0.003660,0.006958,0.001073,0.019077,29.181636,28.965069,29.340640,3.865499,25.078214,19.705468,0.202351,512,512,26266
