matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000162,0.000141,0.000138,0.000139,0.000172,0.000752,331.991046,380.753702,389.765297,96.742623,78.023857,250.000266,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000164,0.000145,0.000135,0.000136,0.000167,0.000748,326.697937,369.231582,398.354767,98.883765,80.484721,251.414813,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000177,0.000143,0.000133,0.000135,0.000171,0.000758,303.535207,376.584564,404.081529,99.734441,78.502084,247.817826,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000169,0.000136,0.000135,0.000137,0.000185,0.000762,317.689047,395.478983,398.502613,98.090387,72.700789,246.809360,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000163,0.000135,0.000135,0.000141,0.000178,0.000752,328.678046,397.469993,397.911889,95.600995,75.361121,249.790950,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000119,0.000076,0.000077,0.000137,0.000176,0.000585,225.857265,353.711108,346.900181,98.448708,76.258531,183.611548,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000120,0.000078,0.000081,0.000135,0.000302,0.000716,222.838585,342.343273,331.519526,99.934547,44.576046,150.014861,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000105,0.000078,0.000084,0.000138,0.000184,0.000591,254.751220,343.526184,318.575077,97.140942,72.913641,181.877240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000109,0.000088,0.000078,0.000141,0.000171,0.000586,246.674655,304.862419,345.783022,95.296145,78.754931,183.201664,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000113,0.000079,0.000078,0.000138,0.000174,0.000584,236.920883,338.971284,343.702125,97.105169,77.097930,184.102428,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000080,0.000078,0.000140,0.000183,0.000592,241.503698,336.548847,343.262609,96.230354,73.351107,181.401202,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000120,0.000076,0.000077,0.000137,0.000186,0.000595,224.478475,351.487966,349.702137,98.018892,72.481363,180.411104,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000108,0.000080,0.000078,0.000139,0.000165,0.000569,248.616616,337.522143,345.471506,96.582821,81.612516,188.724225,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000080,0.000086,0.000136,0.000188,0.000602,240.743455,335.329619,312.456478,98.891036,71.449325,178.545737,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000080,0.000078,0.000145,0.000166,0.000581,239.713663,335.665074,343.394346,92.484643,81.178986,184.837329,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000119,0.000076,0.000076,0.000139,0.000181,0.000590,226.388712,350.936541,354.927092,96.791363,74.488712,182.024857,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000111,0.000080,0.000087,0.000137,0.000167,0.000581,242.200993,336.127423,308.400000,98.499905,80.765071,184.971317,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000113,0.000082,0.000086,0.000140,0.000174,0.000596,236.962712,326.162041,313.331808,95.778022,77.221889,180.302096,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000080,0.000080,0.000138,0.000295,0.000706,239.179685,333.786819,334.493907,97.232246,45.662938,152.221550,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000122,0.000077,0.000076,0.000136,0.000185,0.000596,220.007672,346.676172,353.059792,98.673358,72.881634,180.159676,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000078,0.000079,0.000143,0.000167,0.000578,239.499786,345.116174,339.958663,94.333558,80.561864,185.758144,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000086,0.000075,0.000137,0.000168,0.000580,234.519797,313.624676,356.529898,98.219340,80.134620,185.191339,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000105,0.000080,0.000085,0.000138,0.000181,0.000590,255.941419,335.371514,316.471776,97.133926,74.111055,182.185690,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000082,0.000055,0.000053,0.000134,0.000175,0.000499,164.318903,242.222848,255.259947,100.225011,76.816085,134.612940,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000084,0.000063,0.000066,0.000137,0.000168,0.000517,160.449109,214.230934,204.753135,97.983184,80.235022,129.978301,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000088,0.000057,0.000061,0.000135,0.000173,0.000515,152.587176,236.461734,219.665597,99.321950,77.538007,130.496032,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000065,0.000051,0.000138,0.000181,0.000524,150.804135,205.568510,263.472802,97.528407,74.422756,128.213813,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000071,0.000056,0.000148,0.000182,0.000547,151.194863,187.924503,239.030597,90.884585,73.757429,122.861642,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000082,0.000063,0.000053,0.000142,0.000187,0.000527,163.977618,211.663271,255.648914,94.704911,71.811780,127.432899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000086,0.000069,0.000056,0.000152,0.000170,0.000534,155.774930,193.869247,238.097712,88.213788,79.065154,125.699210,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000097,0.000057,0.000050,0.000147,0.000180,0.000531,138.968399,234.437869,268.431360,91.446974,74.575456,126.428011,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000088,0.000076,0.000051,0.000146,0.000181,0.000542,153.039544,175.651983,261.884254,92.293595,74.287091,123.890360,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000057,0.000049,0.000143,0.000178,0.000518,147.668258,234.437869,271.966930,94.030150,75.679190,129.602069,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000076,0.000053,0.000142,0.000173,0.000534,149.394123,176.599579,252.760226,94.552429,77.694795,125.708621,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000063,0.000066,0.000139,0.000310,0.000667,150.601077,211.463179,203.449568,97.028802,43.392463,100.679211,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000080,0.000083,0.000069,0.000142,0.000217,0.000590,168.021632,161.959310,195.364891,94.598987,62.079084,113.786067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000066,0.000069,0.000224,0.000187,0.000638,147.928667,204.068238,193.310788,59.950927,71.788779,105.337507,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000063,0.000061,0.000141,0.000188,0.000542,151.621871,212.332985,219.020366,95.411082,71.582435,123.952325,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000094,0.000073,0.000070,0.000139,0.000317,0.000694,142.222825,184.362198,191.956064,96.631400,42.363182,96.814358,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000077,0.000056,0.000147,0.000180,0.000549,147.977596,174.782758,241.655888,91.790267,74.911943,122.320125,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000093,0.000061,0.000058,0.000138,0.000184,0.000535,143.776840,220.531844,229.821370,97.295558,72.945281,125.490177,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000071,0.000051,0.000142,0.000260,0.000591,80.200329,75.200448,105.478640,94.986524,51.741726,72.795896,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000071,0.000066,0.000082,0.000140,0.000253,0.000611,75.560360,81.676932,65.838440,96.079103,53.226439,70.385334,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000073,0.000070,0.000053,0.000150,0.000293,0.000639,73.240660,76.825648,101.991412,89.493525,45.970438,67.334494,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000073,0.000080,0.000069,0.000142,0.000258,0.000622,73.461174,67.494128,78.088566,94.705577,52.056174,69.167108,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000091,0.000056,0.000142,0.000281,0.000635,82.594368,58.825293,95.342948,95.020081,47.900951,67.735434,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000069,0.000071,0.000143,0.000248,0.000598,80.128497,78.282164,75.305948,93.872623,54.261369,71.913129,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000056,0.000087,0.000059,0.000150,0.000253,0.000604,96.093949,61.606886,91.663388,89.731783,53.169620,71.150388,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000083,0.000059,0.000138,0.000280,0.000627,80.537254,64.493668,90.887369,97.429486,47.977852,68.550717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000062,0.000091,0.000064,0.000149,0.000259,0.000626,86.465979,58.902754,83.376949,90.080997,51.955617,68.720527,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000063,0.000074,0.000052,0.000145,0.000270,0.000604,84.745943,72.695125,103.926583,92.592895,49.732599,71.135204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000061,0.000093,0.000057,0.000141,0.000304,0.000657,87.968010,57.724573,94.056562,95.221922,44.198073,65.490485,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000074,0.000048,0.000149,0.000275,0.000613,80.320335,72.803581,110.882214,90.511455,48.865201,70.173980,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000064,0.000097,0.000094,0.000141,0.000305,0.000701,84.519099,55.252784,57.183424,95.194960,44.121365,61.375689,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000071,0.000073,0.000062,0.000140,0.000271,0.000618,76.020507,73.081116,85.967457,96.092833,49.576760,69.611643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000071,0.000074,0.000062,0.000137,0.000281,0.000625,75.613579,72.400971,86.577548,97.947502,47.935099,68.801894,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000074,0.000072,0.000053,0.000141,0.000241,0.000581,72.892558,74.666963,101.701554,95.141082,55.815523,74.060985,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000068,0.000075,0.000059,0.000140,0.000268,0.000610,78.385047,71.780372,91.538336,95.962552,50.200426,70.499463,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000070,0.000069,0.000062,0.000139,0.000272,0.000613,76.573581,77.345937,86.063941,96.777432,49.472803,70.185434,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000362,0.000330,0.000358,0.000133,0.000171,0.001354,370.511326,406.597177,375.192821,101.297017,78.460863,317.188658,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000366,0.000333,0.000340,0.000137,0.000173,0.001349,366.894541,403.032034,394.189926,98.485478,77.542478,318.347340,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000363,0.000334,0.000348,0.000139,0.000163,0.001347,370.010829,401.296801,385.350927,96.868054,82.529055,318.827006,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000332,0.000335,0.000136,0.000164,0.001343,357.475438,404.587110,400.291464,98.658880,81.951200,319.864747,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000358,0.000335,0.000344,0.000137,0.000173,0.001347,374.951749,400.684620,389.646775,98.126173,77.861232,318.855406,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000368,0.000337,0.000341,0.000139,0.000175,0.001360,365.029585,397.693941,393.116185,96.805298,76.899103,315.752170,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000367,0.000335,0.000336,0.000139,0.000165,0.001342,365.286892,401.044994,399.802592,96.555083,81.538786,320.076637,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000370,0.000337,0.000338,0.000139,0.000168,0.001352,362.437157,398.012360,397.540809,96.492732,80.072593,317.601420,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000366,0.000339,0.000325,0.000140,0.000190,0.001360,366.574884,395.502499,413.410115,96.182177,70.865743,315.903341,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000381,0.000328,0.000337,0.000144,0.000175,0.001364,352.000336,409.800098,398.757325,93.422661,76.912737,314.870561,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000356,0.000335,0.000348,0.000139,0.000169,0.001347,377.312853,400.805471,385.250273,96.582821,79.551565,318.829373,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000361,0.000322,0.000332,0.000140,0.000159,0.001313,372.278945,417.355361,404.611504,95.921484,84.505417,327.106140,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000369,0.000317,0.000336,0.000143,0.000167,0.001332,363.970409,423.292948,399.029992,94.023575,80.431770,322.380589,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000372,0.000325,0.000332,0.000139,0.000170,0.001338,360.383771,413.512009,403.966074,96.923208,79.139599,321.052698,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000366,0.000328,0.000334,0.000135,0.000178,0.001341,366.895544,409.773824,401.693137,99.446809,75.441445,320.324873,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000386,0.000336,0.000365,0.000136,0.000168,0.001392,347.624263,399.754961,367.356472,98.601012,79.986867,308.644104,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000373,0.000330,0.000339,0.000143,0.000161,0.001346,359.717324,406.448191,396.015957,93.971015,83.575862,319.063827,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000370,0.000336,0.000332,0.000133,0.000167,0.001338,362.711404,399.088130,403.868829,101.137038,80.668178,320.951946,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000255,0.000257,0.000136,0.000169,0.001109,367.126775,421.552228,417.552277,98.861957,79.551094,314.596744,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000297,0.000258,0.000263,0.000135,0.000163,0.001116,361.429810,416.370281,407.752888,99.675304,82.554386,312.708223,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000260,0.000251,0.000135,0.000159,0.001107,354.731137,413.753436,428.517253,99.941974,84.319970,315.332911,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000297,0.000268,0.000264,0.000137,0.000170,0.001135,361.478481,400.244410,407.026414,98.442222,79.298261,307.420077,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000301,0.000257,0.000259,0.000134,0.000183,0.001134,356.687267,418.396717,413.898574,100.472111,73.640302,307.897120,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000297,0.000261,0.000270,0.000137,0.000165,0.001130,361.708628,412.150960,398.063202,97.911846,81.415377,308.962837,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000296,0.000262,0.000259,0.000141,0.000167,0.001125,363.042900,409.354053,413.818815,95.621388,80.407725,310.121633,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000295,0.000260,0.000269,0.000149,0.000175,0.001149,364.200421,412.307640,398.683974,90.062898,76.991996,303.876004,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000302,0.000254,0.000257,0.000133,0.000167,0.001112,355.388634,422.913734,418.365743,101.129433,80.619819,313.734506,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000264,0.000270,0.000139,0.000170,0.001145,354.133291,407.397056,398.077959,96.972830,79.176874,304.812827,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000259,0.000260,0.000138,0.000179,0.001137,354.824917,415.145194,413.118264,97.655886,75.314695,306.846822,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000308,0.000259,0.000252,0.000142,0.000182,0.001143,348.717378,414.265859,426.288582,94.658248,73.842477,305.306107,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000259,0.000262,0.000140,0.000181,0.001146,353.947679,413.818815,409.697680,96.065376,74.102887,304.451480,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000290,0.000258,0.000259,0.000146,0.000177,0.001131,370.432512,415.886467,414.232297,92.028961,75.807170,308.651355,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000296,0.000264,0.000259,0.000141,0.000174,0.001134,363.092006,406.918437,413.802867,95.458489,77.461635,307.894404,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000292,0.000253,0.000265,0.000138,0.000180,0.001129,367.616982,423.932280,404.679335,97.387153,74.786965,309.247819,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000301,0.000260,0.000255,0.000144,0.000184,0.001144,357.031216,412.927616,420.676885,93.533120,72.996754,305.079534,0.102154,512,512,13133
