matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003626,0.003666,0.003645,0.006123,0.000879,0.017939,14.805223,14.644725,14.728215,2.196354,15.298378,10.477324,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003635,0.003681,0.003652,0.006117,0.000882,0.017967,14.771007,14.585086,14.699261,2.198397,15.256032,10.461392,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003678,0.003688,0.003651,0.006136,0.000895,0.018047,14.597423,14.557955,14.704817,2.191722,15.024906,10.414504,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003623,0.003660,0.003627,0.006120,0.000874,0.017905,14.816497,14.666533,14.799954,2.197398,15.389395,10.497213,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,52428,0.003649,0.003681,0.003651,0.006135,0.000867,0.017983,14.714244,14.584456,14.703726,2.192026,15.508299,10.451787,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001837,0.001876,0.001830,0.006120,0.000869,0.012532,14.614546,14.311073,14.666609,2.197484,15.468538,8.572218,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001832,0.001873,0.001830,0.006122,0.000906,0.012564,14.649640,14.329476,14.668693,2.196698,14.842644,8.550534,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001828,0.001869,0.001816,0.006128,0.000881,0.012522,14.681128,14.364059,14.785045,2.194529,15.261399,8.578975,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001843,0.001931,0.001856,0.006134,0.000897,0.012660,14.567356,13.901367,14.460473,2.192490,14.999584,8.485251,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001843,0.001939,0.001869,0.006311,0.000947,0.012909,14.561832,13.846510,14.361215,2.130747,14.207437,8.321643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001847,0.001898,0.001843,0.006232,0.000907,0.012727,14.531239,14.144940,14.564116,2.158035,14.819598,8.440623,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001835,0.001877,0.001833,0.006143,0.000892,0.012580,14.630796,14.299782,14.646690,2.189324,15.069015,8.539652,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001846,0.001883,0.001832,0.006128,0.000893,0.012582,14.541315,14.258310,14.649728,2.194508,15.056193,8.537874,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001822,0.001873,0.001923,0.006212,0.000899,0.012730,14.733182,14.330394,13.956014,2.164736,14.957892,8.438800,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001840,0.001879,0.001843,0.006128,0.000879,0.012569,14.586433,14.287072,14.565538,2.194558,15.291228,8.546554,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001839,0.001939,0.001873,0.006152,0.000897,0.012700,14.594761,13.841727,14.332085,2.185961,15.000103,8.458674,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001833,0.001888,0.001833,0.006110,0.000879,0.012544,14.642368,14.218666,14.640931,2.201124,15.294376,8.564229,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001829,0.001944,0.001890,0.006170,0.000875,0.012708,14.673271,13.811032,14.201132,2.179683,15.364604,8.453223,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001832,0.001950,0.001875,0.006254,0.000906,0.012816,14.654127,13.763304,14.320150,2.150286,14.850347,8.381937,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001856,0.001899,0.001836,0.006152,0.000905,0.012648,14.461798,14.132801,14.621551,2.186139,14.856597,8.493416,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001836,0.001888,0.001895,0.006193,0.000895,0.012707,14.624260,14.220098,14.164787,2.171531,15.018362,8.454280,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001838,0.001969,0.001831,0.006143,0.000876,0.012657,14.602303,13.635994,14.661963,2.189096,15.351467,8.487518,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,26214,0.001829,0.001916,0.001871,0.006207,0.000894,0.012717,14.675269,14.013637,14.346095,2.166564,15.040516,8.447392,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000987,0.000994,0.000921,0.006116,0.000942,0.009960,13.595729,13.497966,14.569641,2.198947,14.282262,6.743031,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000930,0.000978,0.000927,0.006210,0.000930,0.009975,14.429466,13.722488,14.485999,2.165496,14.460095,6.732959,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000929,0.000976,0.000919,0.006108,0.000872,0.009804,14.454019,13.749198,14.610736,2.201704,15.420470,6.850702,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000944,0.000983,0.000931,0.006300,0.000959,0.010117,14.212629,13.657849,14.420319,2.134484,14.028992,6.638555,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000939,0.000980,0.000933,0.006159,0.000891,0.009903,14.294520,13.688773,14.380441,2.183449,15.085073,6.781637,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000929,0.000978,0.000925,0.006127,0.000883,0.009842,14.441421,13.723344,14.515751,2.194963,15.222513,6.823723,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000920,0.000971,0.000930,0.006122,0.000876,0.009819,14.593261,13.825978,14.426969,2.196831,15.349697,6.840243,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000926,0.000969,0.000925,0.006112,0.000903,0.009835,14.489424,13.848804,14.507607,2.200465,14.897412,6.828899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000931,0.000988,0.000933,0.006252,0.000926,0.010030,14.413505,13.591172,14.377992,2.150994,14.529617,6.696132,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000946,0.000987,0.000937,0.006123,0.000887,0.009880,14.185605,13.594215,14.322741,2.196386,15.159708,6.797341,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000929,0.000985,0.000930,0.006116,0.000893,0.009854,14.449973,13.625944,14.427605,2.198738,15.055688,6.815856,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000940,0.001032,0.000971,0.006289,0.000916,0.010148,14.272342,13.001855,13.825551,2.138441,14.681753,6.618020,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000903,0.000941,0.000932,0.006125,0.000890,0.009791,14.869731,14.258393,14.397256,2.195601,15.111500,6.859371,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000929,0.000969,0.000932,0.006111,0.000903,0.009844,14.448728,13.849504,14.401133,2.200613,14.891639,6.822420,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000926,0.000980,0.000922,0.006119,0.000879,0.009826,14.493336,13.695897,14.563476,2.197772,15.295768,6.835154,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.001014,0.000974,0.000954,0.006334,0.000911,0.010187,13.242006,13.773749,14.070057,2.123191,14.763145,6.592963,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000945,0.000985,0.000937,0.006297,0.000964,0.010129,14.200599,13.621670,14.325660,2.135494,13.946211,6.630513,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,13107,0.000940,0.000986,0.000930,0.006311,0.000917,0.010084,14.272342,13.617939,14.433951,2.130798,14.667805,6.660148,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000405,0.000444,0.000393,0.006125,0.000879,0.008246,13.251557,12.079591,13.654723,2.195683,15.301685,5.214466,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000389,0.000437,0.000389,0.006123,0.000901,0.008239,13.800766,12.285281,13.807120,2.196365,14.924692,5.219277,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000399,0.000441,0.000387,0.006115,0.000871,0.008214,13.442035,12.161697,13.854553,2.199313,15.438350,5.234971,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000415,0.000437,0.000387,0.006128,0.000864,0.008231,12.920467,12.291189,13.885015,2.194515,15.567019,5.224292,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000392,0.000443,0.000393,0.006180,0.000971,0.008378,13.697546,12.115854,13.652639,2.176205,13.856673,5.132305,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000408,0.000434,0.000395,0.006110,0.000870,0.008217,13.147047,12.369931,13.584573,2.201066,15.456271,5.232837,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000421,0.000479,0.000399,0.006406,0.000988,0.008693,12.762870,11.206748,13.452816,2.099416,13.606022,4.946684,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000399,0.000430,0.000390,0.006119,0.000871,0.008208,13.466315,12.493153,13.759729,2.197919,15.442072,5.238855,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000383,0.000435,0.000388,0.006105,0.000867,0.008178,14.026151,12.329585,13.821377,2.202970,15.512073,5.258016,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000408,0.000440,0.000394,0.006220,0.000974,0.008436,13.161231,12.206777,13.624224,2.162116,13.804627,5.097371,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000417,0.000443,0.000393,0.006125,0.000874,0.008252,12.876764,12.119958,13.642923,2.195690,15.384659,5.210744,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000404,0.000450,0.000392,0.006225,0.000903,0.008375,13.271870,11.921018,13.688848,2.160272,14.898716,5.134469,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000377,0.000411,0.000381,0.006128,0.000884,0.008180,14.253340,13.056866,14.099467,2.194576,15.220118,5.256750,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000391,0.000432,0.000386,0.006219,0.000936,0.008364,13.731921,12.411404,13.922108,2.162300,14.373101,5.141062,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000406,0.000436,0.000392,0.006127,0.000866,0.008227,13.209814,12.319652,13.681521,2.195078,15.521186,5.226438,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000405,0.000430,0.000382,0.006122,0.000875,0.008215,13.261345,12.471093,14.033852,2.196781,15.366359,5.234544,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000393,0.000445,0.000389,0.006226,0.000910,0.008362,13.652639,12.073885,13.804670,2.160167,14.781157,5.142323,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,5242,0.000396,0.000437,0.000389,0.006131,0.000889,0.008243,13.563976,12.269556,13.783048,2.193570,15.123753,5.216763,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009131,0.009103,0.009153,0.006311,0.000973,0.034670,14.699235,14.744431,14.664447,2.131047,13.828461,12.389814,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009181,0.009286,0.009320,0.006127,0.000895,0.034808,14.619642,14.453735,14.401702,2.194884,15.024234,12.340398,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009019,0.009018,0.008966,0.006165,0.000979,0.034147,14.881608,14.883671,14.969261,2.181483,13.734838,12.579470,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009103,0.009164,0.009152,0.006311,0.000918,0.034648,14.744512,14.645694,14.665649,2.130851,14.646734,12.397384,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009011,0.008975,0.008892,0.006137,0.000899,0.033913,14.894919,14.954633,15.094765,2.191415,14.962052,12.666138,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009115,0.009160,0.009193,0.006291,0.000923,0.034683,14.725536,14.652248,14.599382,2.137527,14.566128,12.385037,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008997,0.008996,0.009015,0.006209,0.000887,0.034104,14.917947,14.920352,14.888147,2.165747,15.164169,12.595253,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009041,0.008978,0.009116,0.006138,0.000994,0.034268,14.845906,14.949568,14.722839,2.190872,13.523232,12.535084,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008939,0.008972,0.008942,0.006188,0.000903,0.033945,15.014287,14.959233,15.009200,2.173135,14.891144,12.654127,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009101,0.009124,0.009028,0.006121,0.000877,0.034251,14.747527,14.709640,14.866921,2.197222,15.328003,12.541097,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009118,0.009236,0.008984,0.006124,0.000900,0.034362,14.720368,14.531792,14.939600,2.196099,14.935300,12.500681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008945,0.008991,0.008947,0.006179,0.000935,0.033997,15.004805,14.927919,15.001081,2.176470,14.382016,12.634847,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008994,0.009032,0.008929,0.006165,0.000902,0.034022,14.923373,14.860682,15.031691,2.181278,14.907800,12.625684,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009020,0.009029,0.009040,0.006205,0.000920,0.034213,14.879910,14.865719,14.847005,2.167444,14.622352,12.555111,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009308,0.009351,0.009316,0.006131,0.000948,0.035054,14.419898,14.353449,14.407315,2.193516,14.178528,12.253927,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.009013,0.009052,0.008940,0.006125,0.000878,0.034008,14.891599,14.827765,15.012373,2.195630,15.315452,12.630726,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008957,0.009093,0.008999,0.006110,0.000892,0.034052,14.983948,14.760940,14.914400,2.200995,15.068492,12.614546,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,131072,0.008969,0.009043,0.008981,0.006222,0.000893,0.034108,14.964202,14.842753,14.944526,2.161271,15.064795,12.593805,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007244,0.007268,0.007302,0.006157,0.000907,0.028878,14.822308,14.773361,14.705177,2.184058,14.827604,12.085807,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007261,0.007278,0.007224,0.006119,0.000889,0.028772,14.788519,14.753204,14.862807,2.197632,15.122545,12.130619,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007254,0.007292,0.007262,0.006290,0.000965,0.029063,14.802260,14.725162,14.786442,2.137867,13.932341,12.008962,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007266,0.007301,0.007251,0.006270,0.000958,0.029047,14.777081,14.706566,14.808671,2.144716,14.030602,12.015647,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007330,0.007396,0.007221,0.006124,0.000877,0.028948,14.649062,14.518176,14.870114,2.195805,15.328702,12.056648,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007231,0.007259,0.007232,0.006127,0.000877,0.028726,14.849651,14.790862,14.847660,2.194762,15.331865,12.149702,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007243,0.007306,0.007255,0.006120,0.000899,0.028823,14.824414,14.695959,14.800485,2.197309,14.963368,12.108923,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007260,0.007283,0.007218,0.006126,0.000886,0.028773,14.789803,14.743622,14.875305,2.195311,15.170824,12.129915,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007194,0.007215,0.007189,0.006128,0.000898,0.028624,14.924888,14.882418,14.935102,2.194680,14.974881,12.193128,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007293,0.007354,0.007319,0.006134,0.000898,0.028997,14.723284,14.601392,14.671260,2.192401,14.982372,12.036457,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007160,0.007194,0.007160,0.006115,0.000879,0.028508,14.996155,14.925178,14.997224,2.199278,15.300623,12.242987,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007264,0.007347,0.007264,0.006260,0.000966,0.029100,14.781638,14.614687,14.781557,2.148427,13.927002,11.993656,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007251,0.007271,0.007223,0.006276,0.000894,0.028915,14.807466,14.766575,14.865091,2.142922,15.044386,12.070266,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007220,0.007256,0.007201,0.006122,0.000940,0.028740,14.871432,14.798466,14.910546,2.196616,14.300958,12.144104,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007327,0.007384,0.007340,0.006128,0.000885,0.029064,14.654560,14.542243,14.628805,2.194587,15.188832,12.008693,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007401,0.007403,0.007476,0.006308,0.000993,0.029581,14.507975,14.504859,14.362142,2.131844,13.542175,11.798671,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,1,512,512,512,104857,0.007339,0.007354,0.007287,0.006119,0.000899,0.028998,14.629861,14.601451,14.735407,2.197753,14.956062,12.035910,0.102154,512,512,13133
