matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000166,0.000139,0.000143,0.000140,0.000169,0.000758,322.769627,385.982256,374.120362,95.894124,79.622214,247.942379,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000168,0.000142,0.000140,0.000143,0.000176,0.000769,320.094634,376.930927,383.912128,93.951320,76.588598,244.504111,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000166,0.000140,0.000138,0.000139,0.000175,0.000758,323.411277,384.544603,388.271295,97.007805,76.693425,248.007811,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000174,0.000141,0.000145,0.000143,0.000175,0.000777,308.134489,381.240392,370.966501,94.234405,76.934737,241.811445,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,52428,0.000174,0.000140,0.000144,0.000144,0.000168,0.000770,307.781184,384.572149,373.339861,93.429151,80.110752,244.211839,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000113,0.000080,0.000080,0.000139,0.000180,0.000592,237.844551,337.564588,334.493907,96.478887,74.795284,181.517678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000121,0.000084,0.000085,0.000143,0.000193,0.000625,222.303404,318.650712,316.583748,94.333558,69.690584,171.796056,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000123,0.000083,0.000082,0.000138,0.000176,0.000602,218.806130,322.246531,328.235950,97.641705,76.375466,178.575714,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000118,0.000086,0.000081,0.000138,0.000183,0.000606,226.773135,313.185579,329.970940,97.620441,73.571815,177.276135,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000117,0.000083,0.000081,0.000137,0.000173,0.000590,230.097171,324.309967,331.314935,98.413407,77.811676,182.099219,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000123,0.000081,0.000082,0.000138,0.000176,0.000599,217.406139,333.206753,328.235950,97.478921,76.619143,179.255105,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000116,0.000079,0.000080,0.000146,0.000174,0.000596,230.611134,338.202545,333.620880,92.054158,77.266257,180.132790,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000120,0.000081,0.000079,0.000145,0.000174,0.000600,223.283447,330.417725,338.586478,92.701399,77.195293,179.037019,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000123,0.000082,0.000082,0.000144,0.000175,0.000604,219.073990,328.075483,327.635005,93.650362,77.031687,177.721920,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000083,0.000081,0.000137,0.000167,0.000582,238.966759,322.827853,330.011507,97.933236,80.311687,184.710521,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000123,0.000080,0.000080,0.000142,0.000168,0.000594,217.917974,334.953032,333.786819,94.993233,79.858622,180.939839,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000108,0.000080,0.000080,0.000140,0.000171,0.000580,247.402175,334.493907,333.745319,96.182177,78.529588,185.137082,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000122,0.000085,0.000085,0.000146,0.000173,0.000612,219.217117,317.257251,314.065005,92.085675,77.569314,175.549551,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000115,0.000082,0.000080,0.000141,0.000189,0.000607,232.932454,327.675000,334.577290,95.134352,71.282688,176.858781,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000119,0.000109,0.000113,0.000147,0.000274,0.000762,226.428815,245.546432,238.182218,91.285582,49.046982,140.963930,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000112,0.000081,0.000090,0.000138,0.000177,0.000599,239.435697,330.052084,299.856300,97.344857,75.790081,179.476722,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000114,0.000098,0.000080,0.000144,0.000171,0.000606,235.548754,274.245362,337.013635,93.435642,78.630603,177.138745,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.9/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,26214,0.000110,0.000083,0.000081,0.000140,0.000278,0.000692,244.963826,322.130517,333.413688,96.134048,48.307023,155.306913,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000062,0.000053,0.000144,0.000179,0.000528,148.913436,217.847233,252.665060,93.241295,74.991312,127.097930,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000097,0.000069,0.000057,0.000140,0.000184,0.000547,138.623921,193.953295,235.300982,95.818967,73.199390,122.751609,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000093,0.000059,0.000055,0.000141,0.000179,0.000527,144.193898,225.990369,244.695861,95.377248,75.083424,127.336496,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000085,0.000069,0.000052,0.000152,0.000186,0.000544,157.290144,195.308033,259.103629,88.498236,72.197305,123.439729,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000099,0.000069,0.000054,0.000140,0.000181,0.000542,135.873335,195.052580,250.542617,95.880451,74.381593,123.863170,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000086,0.000066,0.000053,0.000142,0.000174,0.000521,155.992190,202.223414,252.474944,94.939583,77.168715,128.786914,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000093,0.000071,0.000052,0.000139,0.000175,0.000530,144.162922,189.222727,255.941419,96.791363,76.996404,126.702300,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000094,0.000061,0.000052,0.000144,0.000175,0.000527,142.268052,221.441478,256.675617,93.137974,76.807311,127.508141,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000099,0.000072,0.000055,0.000144,0.000185,0.000554,135.900851,186.929916,245.861293,93.208983,72.677216,121.126640,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000090,0.000065,0.000051,0.000138,0.000178,0.000522,148.863886,207.186910,264.777431,97.140942,75.640880,128.695604,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000099,0.000075,0.000053,0.000141,0.000177,0.000544,136.039976,179.288913,251.105108,95.655395,76.055831,123.371930,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000092,0.000065,0.000056,0.000140,0.000166,0.000519,145.160805,206.995188,237.718172,96.195937,81.243231,129.382358,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000087,0.000092,0.000069,0.000141,0.000206,0.000595,154.840425,145.176506,194.571876,95.621388,65.187552,112.866294,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000071,0.000056,0.000148,0.000182,0.000545,150.736388,190.322859,240.573006,91.130934,73.939916,123.276593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000102,0.000063,0.000053,0.000137,0.000190,0.000544,132.154076,214.539130,254.340875,98.177034,70.791135,123.494431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000091,0.000064,0.000053,0.000142,0.000186,0.000536,147.473552,209.744773,252.048225,94.738936,72.313771,125.260809,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000100,0.000061,0.000059,0.000145,0.000177,0.000542,134.162015,218.841807,228.763729,92.951286,75.811444,123.888303,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,13107,0.000089,0.000061,0.000052,0.000139,0.000180,0.000522,150.213408,220.206202,256.332468,96.735664,74.616834,128.683275,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000077,0.000076,0.000051,0.000146,0.000257,0.000607,69.450226,70.667176,105.582376,92.192994,52.248308,70.799175,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000071,0.000065,0.000091,0.000141,0.000277,0.000645,75.891531,82.505503,58.896291,95.465266,48.566963,66.697391,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000086,0.000075,0.000053,0.000147,0.000280,0.000642,62.365609,71.781332,100.351617,91.186547,47.976141,66.964334,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000070,0.000076,0.000072,0.000147,0.000268,0.000632,77.090450,70.946445,74.937987,91.328978,50.264220,68.067828,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000061,0.000095,0.000060,0.000143,0.000281,0.000640,87.895988,56.396386,89.255205,94.135461,47.895833,67.184051,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000076,0.000071,0.000072,0.000143,0.000275,0.000636,70.759399,75.485979,74.969385,94.128872,48.914967,67.570451,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000060,0.000088,0.000058,0.000146,0.000284,0.000636,88.915157,61.199498,93.272076,92.300563,47.302821,67.649117,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000064,0.000077,0.000056,0.000146,0.000262,0.000604,84.227334,69.441242,96.630207,92.243583,51.317225,71.141088,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000065,0.000099,0.000058,0.000147,0.000274,0.000643,83.015899,54.346542,92.357330,91.186547,49.059507,66.858133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000064,0.000074,0.000053,0.000144,0.000281,0.000616,83.454726,72.528145,101.336757,93.234831,47.929974,69.791287,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000061,0.000104,0.000060,0.000142,0.000254,0.000621,87.295625,51.445352,89.092249,94.986524,53.010335,69.203843,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000067,0.000073,0.000051,0.000143,0.000286,0.000619,80.092629,73.977508,106.167089,93.761361,47.085858,69.446377,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000101,0.000076,0.000154,0.000275,0.000672,81.060223,53.141352,70.342131,87.382664,48.934546,63.963062,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000076,0.000071,0.000057,0.000148,0.000251,0.000603,70.740749,75.848636,94.453774,90.847747,53.533665,71.342925,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000068,0.000072,0.000064,0.000141,0.000275,0.000620,78.810865,74.212747,83.937576,95.302898,48.952359,69.329928,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000066,0.000075,0.000058,0.000143,0.000258,0.000599,81.035749,71.829359,93.207293,93.852970,52.225988,71.744069,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000068,0.000078,0.000059,0.000142,0.000295,0.000643,78.614646,68.959507,90.412801,94.373277,45.607190,66.888293,0.102154,512,512,13133
/home/itasou/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,5242,0.000079,0.000073,0.000056,0.000146,0.000259,0.000613,67.604635,73.804592,95.922230,91.984897,51.997804,70.155661,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000361,0.000326,0.000341,0.000140,0.000166,0.001334,371.454703,411.938273,394.108903,95.996802,81.086476,322.085681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000359,0.000326,0.000342,0.000142,0.000166,0.001336,373.605367,411.370117,391.933795,95.013367,80.794184,321.528764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000374,0.000340,0.000343,0.000143,0.000171,0.001370,359.110978,395.222992,391.865137,93.911955,78.777998,313.592478,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000324,0.000330,0.000143,0.000167,0.001338,358.190942,414.700226,407.065777,94.208000,80.311687,320.971372,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000375,0.000337,0.000338,0.000143,0.000171,0.001363,357.446877,398.165855,397.611471,94.366655,78.727268,315.041452,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000368,0.000335,0.000338,0.000142,0.000170,0.001352,364.960104,400.937173,397.328976,94.832466,79.237521,317.749431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000370,0.000331,0.000351,0.000165,0.000170,0.001387,362.829066,404.892238,382.648329,81.420306,79.335685,309.730373,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000371,0.000344,0.000332,0.000143,0.000166,0.001356,361.285943,389.884468,404.635900,94.227803,81.047381,316.753608,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000373,0.000343,0.000334,0.000142,0.000161,0.001353,359.688404,391.705028,401.705160,94.652252,83.674664,317.545071,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000377,0.000347,0.000334,0.000138,0.000177,0.001374,355.760405,386.371489,401.272806,97.337811,75.892731,312.515601,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000356,0.000335,0.000343,0.000139,0.000168,0.001341,377.016090,400.422829,391.442277,96.721749,80.105980,320.322723,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000365,0.000334,0.000333,0.000144,0.000173,0.001349,367.729878,402.392836,402.451958,93.112179,77.919879,318.406807,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000376,0.000338,0.000342,0.000143,0.000294,0.001494,356.639549,396.765189,392.117000,93.794058,45.776404,287.502974,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000367,0.000325,0.000339,0.000138,0.000185,0.001354,365.576423,413.015749,396.202999,97.705551,72.677216,317.350351,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000364,0.000340,0.000329,0.000140,0.000171,0.001345,368.841485,394.839314,407.362292,95.914642,78.456286,319.386706,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000367,0.000347,0.000340,0.000140,0.000171,0.001365,366.084958,386.482746,394.236240,95.825794,78.777998,314.593835,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000374,0.000343,0.000351,0.000140,0.000177,0.001386,358.477947,391.682167,382.386689,95.900963,75.773000,309.967288,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.5/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,131072,0.000372,0.000340,0.000333,0.000147,0.000163,0.001355,361.237325,394.839314,402.548521,91.341384,82.671617,317.057549,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000289,0.000263,0.000261,0.000154,0.000168,0.001135,372.088464,407.598102,411.692680,87.269254,80.082129,307.547397,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000297,0.000270,0.000256,0.000141,0.000165,0.001130,361.527165,398.388127,418.708345,95.221922,81.331672,308.990463,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000268,0.000260,0.000141,0.000173,0.001136,366.988748,399.961141,412.467609,95.289393,77.592139,307.285017,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000269,0.000261,0.000139,0.000171,0.001132,366.337660,399.812213,411.015036,96.986817,78.704231,308.201909,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000301,0.000266,0.000269,0.000139,0.000170,0.001145,356.450447,403.417373,398.920969,97.049809,79.134942,304.802445,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000258,0.000258,0.000152,0.000168,0.001128,366.889684,416.612610,415.532384,88.614866,80.110752,309.297422,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000296,0.000269,0.000272,0.000142,0.000161,0.001141,362.149037,398.906149,394.407758,94.525845,83.544710,305.849491,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000294,0.000264,0.000279,0.000141,0.000171,0.001150,365.738702,406.025971,384.300530,95.533082,78.433407,303.582875,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000296,0.000266,0.000274,0.000144,0.000171,0.001152,362.454658,403.402217,392.289533,93.299514,78.456286,303.053034,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000308,0.000262,0.000265,0.000140,0.000166,0.001142,348.638119,409.322842,405.030434,95.996802,80.998567,305.747677,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000297,0.000267,0.000266,0.000145,0.000159,0.001134,361.186652,402.660947,404.115800,92.765345,84.383460,307.780638,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000300,0.000258,0.000266,0.000145,0.000168,0.001136,358.150660,415.501832,404.222294,93.002711,80.258964,307.230918,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000303,0.000265,0.000264,0.000140,0.000172,0.001144,354.076069,404.847176,407.352234,95.907802,78.205350,305.021143,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000260,0.000278,0.000138,0.000166,0.001135,366.550261,413.484165,385.542434,97.133926,81.057151,307.376759,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000301,0.000263,0.000272,0.000138,0.000190,0.001164,357.233150,408.746309,394.103755,97.133926,70.731563,299.768175,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000301,0.000263,0.000267,0.000144,0.000169,0.001144,356.758375,408.652971,402.283796,93.598218,79.429402,305.186240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/random_pruning/0.6/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,64,512,512,512,104857,0.000293,0.000261,0.000260,0.000145,0.000167,0.001126,366.713005,411.661113,413.213654,92.452853,80.326078,309.862822,0.102154,512,512,13133
